-9.043099804257528262e+01 1.413055495068943301e+01 8.500408049603116467e+01
-9.149800254668947730e+01 1.460057802976793440e+01 7.723638295389521602e+01
-9.224192232426825910e+01 1.513457584749970763e+01 8.333803297575870772e+01
-9.325272497249085291e+01 1.553253502474137449e+01 8.203047960596609300e+01
-9.415522029973172380e+01 1.624139969040731302e+01 7.264316367546575748e+01
-9.521740867437920031e+01 1.682829186592441673e+01 6.733676611947529977e+01
-9.621282413191423188e+01 1.682873651455893693e+01 6.438223098076886686e+01
-9.801349488652172681e+01 1.750561244284478946e+01 5.401298662069475398e+01
-9.962783829017939752e+01 1.793565766226442548e+01 5.273849910239773209e+01
-1.005749984012464893e+02 1.815463125301390335e+01 5.316573583148986160e+01
-1.013334168070992973e+02 1.849388006857058997e+01 5.379431540422692137e+01
-1.023177753546376465e+02 1.878066666559134035e+01 5.533258990329410665e+01
-1.030088479460807491e+02 1.892358374498454410e+01 5.635406046185358520e+01
-1.037304098595132444e+02 1.921871789903357808e+01 5.618790466588254162e+01
-1.043543971066511773e+02 1.946888791814484421e+01 5.068154320635921550e+01
