-9.020190384027792163e+01 1.459264530275023830e+01 2.106455047511110763e+02
-9.113001406144019256e+01 1.525807137536910574e+01 1.796184065070177098e+02
-9.188392572371363087e+01 1.578482351609067358e+01 1.856128429145974224e+02
-9.283142052653697363e+01 1.648537578676533144e+01 1.844061837775863069e+02
-9.379171004863948724e+01 1.718682956922938843e+01 1.382210570143705581e+02
-9.495960612639828469e+01 1.753451409504494052e+01 1.232572023372098045e+02
-9.586510855073217385e+01 1.779882133931925381e+01 1.033931282248312442e+02
-9.775499484760987912e+01 1.821118094104073393e+01 6.156531441652150249e+01
-9.946131034718460739e+01 1.828351862247893322e+01 6.290708553318299323e+01
-1.003948256690348018e+02 1.855748798582862236e+01 6.248943282953547396e+01
-1.012031417687501573e+02 1.878649934513139286e+01 6.646245752026145226e+01
-1.021933561998277042e+02 1.905570600947123694e+01 7.075568881273956379e+01
-1.028954065598528445e+02 1.911691966245620478e+01 7.329996104569596582e+01
-1.036166914218719484e+02 1.936449108092465821e+01 7.441871055127221268e+01
-1.043299841037477904e+02 1.949231750165850130e+01 5.502552617566260551e+01
