r2,0
0,1.2783417e-05
1,8.645309e-06
2,5.8472287e-06
3,3.955999e-06
4,2.677063e-06
5,1.8127249e-06
6,1.2292832e-06
7,8.3691174e-07
8,5.3303324e-07
9,3.3219672e-07
10,2.0747399e-07
11,1.3221681e-07
12,7.995515e-08
13,5.1370925e-08
14,3.0704207e-08
17,1.278388e-05
18,8.645861e-06
19,5.847826e-06
20,3.9559827e-06
21,2.6770836e-06
22,1.8128032e-06
23,1.2293619e-06
24,8.3689355e-07
25,5.3306496e-07
26,3.3219519e-07
27,2.0747024e-07
28,1.3221958e-07
29,7.995691e-08
30,5.1372137e-08
31,3.070415e-08
34,1.2783674e-05
35,8.6456985e-06
36,5.847705e-06
37,3.9559163e-06
38,2.6770845e-06
39,1.8128442e-06
40,1.2293617e-06
41,8.3691583e-07
42,5.3305297e-07
43,3.321804e-07
44,2.0747153e-07
45,1.3221737e-07
46,7.995657e-08
47,5.1370122e-08
48,3.070416e-08
51,1.2783609e-05
52,8.645437e-06
53,5.8472597e-06
54,3.9560077e-06
55,2.6770913e-06
56,1.8127196e-06
57,1.229282e-06
58,8.369302e-07
59,5.330482e-07
60,3.3218382e-07
61,2.0748688e-07
62,1.322205e-07
63,7.995569e-08
64,5.136973e-08
65,3.070381e-08
68,1.278382e-05
69,8.645627e-06
70,5.8476676e-06
71,3.9558877e-06
72,2.6770742e-06
73,1.8128366e-06
74,1.2293759e-06
75,8.368882e-07
76,5.330593e-07
77,3.3218052e-07
78,2.0748486e-07
79,1.3222007e-07
80,7.995668e-08
81,5.1370147e-08
82,3.0703912e-08
85,1.2783825e-05
86,8.645833e-06
87,5.8477963e-06
88,3.9559673e-06
89,2.6771004e-06
90,1.8128158e-06
91,1.2292994e-06
92,8.3694977e-07
93,5.330584e-07
94,3.321893e-07
95,2.0748492e-07
96,1.3222093e-07
97,7.995574e-08
98,5.137119e-08
99,3.0704804e-08
102,1.2782853e-05
103,8.6452565e-06
104,5.847456e-06
105,3.955906e-06
106,2.6769962e-06
107,1.8126793e-06
108,1.2292961e-06
109,8.369258e-07
110,5.33051e-07
111,3.3217964e-07
112,2.0747395e-07
113,1.3221961e-07
114,7.995579e-08
115,5.1370804e-08
116,3.0704665e-08
119,1.49120415e-05
120,1.0080896e-05
121,6.814815e-06
122,4.606086e-06
123,3.1128639e-06
124,2.1026017e-06
125,1.4183458e-06
126,9.5279347e-07
127,6.0203496e-07
128,4.302905e-07
129,3.0697072e-07
130,1.9404688e-07
131,1.3386645e-07
132,6.753485e-08
133,3.38303e-08
136,1.4912123e-05
137,1.0080854e-05
138,6.814612e-06
139,4.6061728e-06
140,3.1128575e-06
141,2.1025971e-06
142,1.4183154e-06
143,9.527644e-07
144,6.0202467e-07
145,4.3029522e-07
146,3.0697473e-07
147,1.9404632e-07
148,1.3386385e-07
149,6.75362e-08
150,3.3829618e-08
153,1.4911968e-05
154,1.0080632e-05
155,6.8144886e-06
156,4.6062833e-06
157,3.1128654e-06
158,2.1024923e-06
159,1.4183339e-06
160,9.5272617e-07
161,6.020591e-07
162,4.303034e-07
163,3.0697578e-07
164,1.940451e-07
165,1.3386368e-07
166,6.7533655e-08
167,3.383026e-08
170,1.4912083e-05
171,1.0080929e-05
172,6.8147256e-06
173,4.6060595e-06
174,3.1127106e-06
175,2.1026035e-06
176,1.4183446e-06
177,9.5271264e-07
178,6.0203564e-07
179,4.3030272e-07
180,3.069715e-07
181,1.940459e-07
182,1.3386469e-07
183,6.753303e-08
184,3.382928e-08
187,1.4911769e-05
188,1.008103e-05
189,6.814811e-06
190,4.606259e-06
191,3.1128677e-06
192,2.102502e-06
193,1.4183198e-06
194,9.527727e-07
195,6.020379e-07
196,4.3030806e-07
197,3.0696796e-07
198,1.9404466e-07
199,1.338648e-07
200,6.753468e-08
201,3.382992e-08
204,1.4911924e-05
205,1.0080626e-05
206,6.814468e-06
207,4.6062796e-06
208,3.1128438e-06
209,2.1025937e-06
210,1.4183502e-06
211,9.52704e-07
212,6.020472e-07
213,4.3029883e-07
214,3.0697308e-07
215,1.940482e-07
216,1.3386769e-07
217,6.7535815e-08
218,3.383022e-08
221,1.4911994e-05
222,1.0080639e-05
223,6.8146096e-06
224,4.6061878e-06
225,3.1128934e-06
226,2.1026642e-06
227,1.4183393e-06
228,9.5274237e-07
229,6.020385e-07
230,4.3030644e-07
231,3.0697967e-07
232,1.9404862e-07
233,1.3386997e-07
234,6.753292e-08
235,3.3829263e-08
238,1.4410914e-05
239,9.738447e-06
240,6.5796767e-06
241,4.444037e-06
242,3.0009455e-06
243,2.0253522e-06
244,1.366019e-06
245,9.2066284e-07
246,5.846912e-07
247,3.923068e-07
248,2.5979634e-07
249,1.6222991e-07
250,1.1970266e-07
251,8.894048e-08
252,5.163874e-08
255,1.4410456e-05
256,9.738027e-06
257,6.57937e-06
258,4.44407e-06
259,3.0008734e-06
260,2.0253162e-06
261,1.3659686e-06
262,9.2075624e-07
263,5.846844e-07
264,3.9230522e-07
265,2.5978926e-07
266,1.62227e-07
267,1.1970295e-07
268,8.8939764e-08
269,5.1638285e-08
272,1.44116475e-05
273,9.738115e-06
274,6.579229e-06
275,4.4442777e-06
276,3.0009423e-06
277,2.025376e-06
278,1.3660147e-06
279,9.207274e-07
280,5.8467594e-07
281,3.9231287e-07
282,2.5980296e-07
283,1.6223011e-07
284,1.1970357e-07
285,8.894006e-08
286,5.163843e-08
289,1.4410859e-05
290,9.7383845e-06
291,6.579656e-06
292,4.4440503e-06
293,3.001023e-06
294,2.025362e-06
295,1.3660339e-06
296,9.206883e-07
297,5.847029e-07
298,3.923037e-07
299,2.5978395e-07
300,1.6221738e-07
301,1.1970607e-07
302,8.894189e-08
303,5.1636558e-08
306,1.441162e-05
307,9.737883e-06
308,6.579071e-06
309,4.4441863e-06
310,3.0009483e-06
311,2.0253913e-06
312,1.3659832e-06
313,9.20766e-07
314,5.846846e-07
315,3.9230338e-07
316,2.597854e-07
317,1.6222162e-07
318,1.1970417e-07
319,8.894018e-08
320,5.1634455e-08
323,1.4411654e-05
324,9.738062e-06
325,6.579185e-06
326,4.4442017e-06
327,3.0008448e-06
328,2.0253062e-06
329,1.3660152e-06
330,9.206854e-07
331,5.84694e-07
332,3.9231517e-07
333,2.597846e-07
334,1.6222037e-07
335,1.196971e-07
336,8.893779e-08
337,5.1636132e-08
340,1.44120095e-05
341,9.738398e-06
342,6.579475e-06
343,4.444147e-06
344,3.0009542e-06
345,2.025401e-06
346,1.3660731e-06
347,9.207385e-07
348,5.8468106e-07
349,3.923037e-07
350,2.5978562e-07
351,1.6222077e-07
352,1.1969584e-07
353,8.893833e-08
354,5.163441e-08
357,1.40977345e-05
358,9.534067e-06
359,6.448302e-06
360,4.362575e-06
361,2.9519304e-06
362,1.998408e-06
363,1.3538382e-06
364,9.184639e-07
365,5.8931477e-07
366,4.0634674e-07
367,2.8121633e-07
368,1.8048735e-07
369,1.187639e-07
370,7.755244e-08
371,7.678315e-08
374,1.4097515e-05
375,9.533759e-06
376,6.4486694e-06
377,4.3624045e-06
378,2.9518922e-06
379,1.998387e-06
380,1.3537816e-06
381,9.1841963e-07
382,5.893077e-07
383,4.0634052e-07
384,2.8120644e-07
385,1.8048657e-07
386,1.1876654e-07
387,7.755208e-08
388,7.678275e-08
391,1.4096616e-05
392,9.534082e-06
393,6.448822e-06
394,4.3624887e-06
395,2.9519224e-06
396,1.9983022e-06
397,1.3537264e-06
398,9.18513e-07
399,5.892882e-07
400,4.063511e-07
401,2.8120513e-07
402,1.8049224e-07
403,1.1876743e-07
404,7.755078e-08
405,7.678198e-08
408,1.4097846e-05
409,9.534081e-06
410,6.4487017e-06
411,4.36259e-06
412,2.9519774e-06
413,1.9984022e-06
414,1.3538412e-06
415,9.1847767e-07
416,5.8931636e-07
417,4.063465e-07
418,2.8120974e-07
419,1.8049519e-07
420,1.1876378e-07
421,7.7549394e-08
422,7.6785234e-08
425,1.4097406e-05
426,9.534489e-06
427,6.4487012e-06
428,4.3623854e-06
429,2.951944e-06
430,1.9982992e-06
431,1.3537667e-06
432,9.1843594e-07
433,5.893073e-07
434,4.0633753e-07
435,2.8122525e-07
436,1.8049954e-07
437,1.187628e-07
438,7.754951e-08
439,7.6789e-08
442,1.4096749e-05
443,9.534121e-06
444,6.4488618e-06
445,4.3625273e-06
446,2.9518847e-06
447,1.998391e-06
448,1.353837e-06
449,9.1848017e-07
450,5.8928185e-07
451,4.0633492e-07
452,2.8121227e-07
453,1.8048529e-07
454,1.1876423e-07
455,7.754976e-08
456,7.6787074e-08
459,1.40968805e-05
460,9.534101e-06
461,6.4486126e-06
462,4.3623677e-06
463,2.9519247e-06
464,1.998284e-06
465,1.353684e-06
466,9.184888e-07
467,5.8931107e-07
468,4.0634035e-07
469,2.8120763e-07
470,1.8048385e-07
471,1.18761676e-07
472,7.755034e-08
473,7.678357e-08
476,1.4097328e-05
477,9.533774e-06
478,6.4487353e-06
479,4.3624937e-06
480,2.9518144e-06
481,1.9983054e-06
482,1.3537689e-06
483,9.184753e-07
484,5.8932284e-07
485,4.063432e-07
486,2.8121076e-07
487,1.8047983e-07
488,1.1876449e-07
489,7.7550084e-08
490,7.6779514e-08
493,1.4098253e-05
494,9.534325e-06
495,6.448892e-06
496,4.3626324e-06
497,2.9519792e-06
498,1.998298e-06
499,1.3538533e-06
500,9.1848125e-07
501,5.893207e-07
502,4.063426e-07
503,2.8122363e-07
504,1.80481e-07
505,1.1876436e-07
506,7.754793e-08
507,7.6780545e-08
510,1.4097035e-05
511,9.534345e-06
512,6.4485366e-06
513,4.362295e-06
514,2.951849e-06
515,1.9983636e-06
516,1.3537604e-06
517,9.1847085e-07
518,5.8931505e-07
519,4.063204e-07
520,2.812111e-07
521,1.8048303e-07
522,1.1876318e-07
523,7.7553736e-08
524,7.678037e-08
527,1.4097405e-05
528,9.533847e-06
529,6.448635e-06
530,4.362527e-06
531,2.951866e-06
532,1.998312e-06
