1.455835474480892344e+02 1.394882264000774441e+01 5.000000000000000000e+01
1.454241881208316727e+02 1.400099789008534934e+01 6.331733125703959075e+01
1.452789524534491932e+02 1.404860250118811571e+01 7.859432859318043540e+01
1.451483975552738457e+02 1.409138067309604025e+01 9.550731439539629264e+01
1.450313598487790330e+02 1.412956172395919552e+01 1.136627701574256832e+02
1.449254587262268501e+02 1.416393213251371286e+01 1.326885988671469647e+02
1.448291999259622571e+02 1.419499428468104618e+01 1.523706574806315928e+02
1.447410048286297410e+02 1.422365931282279128e+01 1.725327140344698478e+02
1.446587448833557801e+02 1.425029665796704315e+01 1.930196468488175014e+02
1.445810955496611143e+02 1.427535248654553968e+01 2.137400125841608656e+02
1.445061844472302823e+02 1.429987472739159138e+01 2.345861048512311129e+02
1.444322283872483581e+02 1.432362452621136661e+01 2.554833187333381659e+02
1.443586157499701983e+02 1.434721715689140886e+01 2.763971704276309538e+02
1.442829734442618417e+02 1.437143269479685515e+01 2.972177807737390935e+02
