1.414172887582813871e+02 1.223699813103611511e+01 5.000000000000000000e+01
1.414656033841380349e+02 1.236751566127111879e+01 6.500169029896427730e+01
1.415096545641805221e+02 1.248652736902454308e+01 8.129705284827895184e+01
1.415509002388825479e+02 1.259766424110651073e+01 9.835172873318882125e+01
1.415904452753921987e+02 1.270428671670574339e+01 1.158059809183393156e+02
1.416291725107679440e+02 1.280822963963623451e+01 1.334793701595174866e+02
1.416673732839587672e+02 1.291100872455132276e+01 1.512497455660028436e+02
1.417054254961070114e+02 1.301330985254472594e+01 1.690579391115898886e+02
1.417434273864518843e+02 1.311539846091657147e+01 1.868826524975249583e+02
1.417814041758358883e+02 1.321734225860977574e+01 2.047184727356323322e+02
1.418193875637743417e+02 1.331922626473877358e+01 2.225586476723623832e+02
1.418575217394846675e+02 1.342108672998817021e+01 2.403970306451967929e+02
1.418956254596050144e+02 1.352312244361923277e+01 2.582242583315830871e+02
1.419338636543078565e+02 1.362544073312059645e+01 2.760286183999278933e+02
