1.462138234147023184e+02 1.940053310875810766e+01 5.000000000000000000e+01
1.460565885630493597e+02 1.936732238342409218e+01 6.442948390834639838e+01
1.459093848585411592e+02 1.933610537025263554e+01 8.003586041136053097e+01
1.457721367011064615e+02 1.930681110896619757e+01 9.665477920513865229e+01
1.456455852836762972e+02 1.927959433490429575e+01 1.142246272548442221e+02
1.455299516994665794e+02 1.925499061330265960e+01 1.326526750866150621e+02
1.454248783362271809e+02 1.923249525011630112e+01 1.518000957460238851e+02
1.453297660735019292e+02 1.921144677673206047e+01 1.715356338458212804e+02
1.452431993895381197e+02 1.919317801314291216e+01 1.917361973560386161e+02
1.451639925037447938e+02 1.917581879003343914e+01 2.122793623719055631e+02
1.450907257458561332e+02 1.915962037656180073e+01 2.330771561394464868e+02
1.450218667241750552e+02 1.914489862434950140e+01 2.540549252898404973e+02
1.449573240818828026e+02 1.913040552504805092e+01 2.751858742339444461e+02
1.448953978364338582e+02 1.911705870239350702e+01 2.964128956172802987e+02
