1.413146005727203658e+02 2.360018978996901140e+01 2.768363358690533573e+02
1.414318182594046220e+02 2.334490851252062171e+01 2.595749703415003751e+02
1.415642856313345703e+02 2.302315514885027525e+01 2.588010236785382858e+02
1.418288673308650800e+02 2.264506439270925497e+01 2.646381830631709704e+02
1.422350039908119186e+02 2.226432235455107289e+01 2.575841020395001806e+02
1.425684737483242941e+02 2.188074971448529737e+01 2.692211234516882428e+02
1.429757460775403217e+02 2.145301876416702669e+01 2.761892236274983929e+02
1.434261025485704693e+02 2.108688419924656188e+01 2.766896171727822775e+02
1.439211647695909164e+02 2.071178690084941465e+01 2.764932624182340533e+02
1.441985549942239970e+02 2.034476714921890306e+01 2.760912283733947561e+02
1.444329330892984444e+02 1.992304455180199696e+01 2.758587776093859816e+02
1.447086502066499918e+02 1.955199381384612778e+01 2.656922149167161251e+02
1.449573240818828026e+02 1.913040552504805092e+01 2.751858742339444461e+02
1.452356910928510274e+02 1.826267135541584352e+01 2.660478060601764696e+02
1.452664675655875044e+02 1.783900586713224357e+01 2.643665902229062112e+02
1.452933323781966806e+02 1.738631114760547192e+01 2.596781728276359900e+02
1.452702021804392132e+02 1.693784382920530263e+01 2.674417973451986654e+02
1.452351641963364273e+02 1.647989859635180565e+01 2.676194838460274354e+02
1.451145138923276363e+02 1.598792043933668872e+01 2.728640248967626007e+02
1.449906810237141030e+02 1.562809282338812622e+01 2.748250921102873008e+02
1.448638934907628197e+02 1.529320446139642087e+01 2.736087298750769037e+02
1.447500689893710160e+02 1.501775444807039861e+01 2.749676256590189496e+02
1.446768690045504684e+02 1.484363903189754019e+01 2.750884468548373434e+02
1.445460002313500070e+02 1.459388892945176153e+01 2.755594703025102490e+02
1.443586157499701983e+02 1.434721715689140886e+01 2.763971704276309538e+02
1.442004673877785308e+02 1.421029544614492401e+01 2.770158853944825523e+02
1.439934314477341388e+02 1.408869185555644066e+01 2.773732138754613175e+02
1.437337768716292601e+02 1.398166483787501413e+01 2.777327045101418435e+02
1.433480782748050615e+02 1.384750082274066862e+01 2.785563070251301383e+02
1.431068868674651355e+02 1.377142468258294805e+01 2.790549389495273545e+02
1.428438971666729458e+02 1.369857731071218332e+01 2.793873124224114690e+02
1.424222071846481299e+02 1.363658659932373141e+01 2.791453329914800747e+02
1.422484187646238638e+02 1.363203740244725815e+01 2.787642519211991043e+02
1.421070435122802280e+02 1.361508101042110219e+01 2.754141011396012573e+02
1.418956254596050144e+02 1.352312244361923277e+01 2.582242583315830871e+02
