1.467249707015076297e+02 1.720369504294813368e+01 5.000000000000000000e+01
1.465387409173080471e+02 1.717028990378180708e+01 6.133625316879936662e+01
1.463583824758821095e+02 1.713773809877298149e+01 7.371478489244189802e+01
1.461885473984391695e+02 1.710719964898912693e+01 8.771860158304485822e+01
1.460338421851055841e+02 1.707921829464246599e+01 1.036421239798961125e+02
1.458971429551000085e+02 1.705372538619895195e+01 1.213834570236546426e+02
1.457757815666816441e+02 1.703166807281466788e+01 1.403968114572878392e+02
1.456684328449661905e+02 1.701153696476263022e+01 1.603672363739096625e+02
1.455728436411753250e+02 1.699387141593386730e+01 1.810325653406281674e+02
1.454869648328273968e+02 1.697837938947479230e+01 2.021987510443680662e+02
1.454088902246841997e+02 1.696370430354743064e+01 2.237134888962056607e+02
1.453370000257777690e+02 1.695061857523154458e+01 2.454844782886906103e+02
1.452702021804392132e+02 1.693784382920530263e+01 2.674417973451986654e+02
1.452069954755805554e+02 1.692623769548365331e+01 2.895277644310283449e+02
