1.441007563287678579e+02 2.222150860771508718e+01 5.000000000000000000e+01
1.439342711016555540e+02 2.218525463214796645e+01 6.459347021490289364e+01
1.437794152301758857e+02 2.215116363940460431e+01 8.055742490979297088e+01
1.436337244790888406e+02 2.211926397188527815e+01 9.746904690488548795e+01
1.434952236968341310e+02 2.208871231281649727e+01 1.150416891011391556e+02
1.433626055277306648e+02 2.205924365396402109e+01 1.331121298912815405e+02
1.432355153172292717e+02 2.203079174472971857e+01 1.516187500853236259e+02
1.431131379219834230e+02 2.200388150117671415e+01 1.704874764514400738e+02
1.429956072447500901e+02 2.197719557343162577e+01 1.896843403108816233e+02
1.428822285705966522e+02 2.195200892019663641e+01 2.091691416848433107e+02
1.427734881186774771e+02 2.192693388743415994e+01 2.289345189256571302e+02
1.426685094364733004e+02 2.190335046861340018e+01 2.489373036299281239e+02
1.425684737483242941e+02 2.188074971448529737e+01 2.692211234516882428e+02
1.424737798371048143e+02 2.185920827562150492e+01 2.897901143002993081e+02
