1.414790105756601406e+02 2.363161641117148903e+01 2.366358375071824298e+02
1.416008804501331610e+02 2.338078582521518811e+01 2.219895057014685733e+02
1.417379719479734206e+02 2.306309176197117239e+01 2.205106933838747807e+02
1.420112518320736967e+02 2.268756939214065582e+01 2.245939631521654860e+02
1.424248477862895186e+02 2.230959261098714563e+01 2.188093469403997915e+02
1.427734881186774771e+02 2.192693388743415994e+01 2.289345189256571302e+02
1.431887433194263792e+02 2.150532692646148902e+01 2.347893027590502300e+02
1.436512726250401499e+02 2.114152695596020237e+01 2.356298045140516422e+02
1.441103915380294609e+02 2.075812247130130572e+01 2.348058311486920218e+02
1.443697602758247456e+02 2.038444068909634410e+01 2.339662278532996424e+02
1.445917162034695878e+02 1.996098629556436066e+01 2.336322500478521533e+02
1.448559273856850496e+02 1.958373639877330064e+01 2.253363668826299886e+02
1.450907257458561332e+02 1.915962037656180073e+01 2.330771561394464868e+02
1.453731120924635150e+02 1.829224043844505587e+01 2.247701160040059563e+02
1.454087078508701438e+02 1.786757391324834643e+01 2.224712015990071166e+02
1.454348324610070335e+02 1.741466975380912530e+01 2.177734384649070307e+02
1.454088902246841997e+02 1.696370430354743064e+01 2.237134888962056607e+02
1.453762691058733481e+02 1.650591468005102769e+01 2.239822713023461915e+02
1.452730906600123717e+02 1.601729182231369464e+01 2.287138429911503579e+02
1.451638005063957451e+02 1.565254159666183753e+01 2.307773191387909151e+02
1.450454267117909808e+02 1.530793873359352197e+01 2.300012375984397295e+02
1.449324767259267617e+02 1.501740218123640602e+01 2.311559225970565592e+02
1.448505002543925002e+02 1.482136378758879935e+01 2.314482347102998290e+02
1.447039375902542417e+02 1.455567814537616123e+01 2.325900910300166231e+02
1.445061844472302823e+02 1.429987472739159138e+01 2.345861048512311129e+02
1.443394209579425933e+02 1.414458879690427828e+01 2.360605412010123416e+02
1.441238313414691277e+02 1.399963568857140039e+01 2.368786658570500947e+02
1.438617055290251869e+02 1.387021834057523151e+01 2.376962318398602747e+02
1.434770072997295642e+02 1.370382911856176911e+01 2.396424960448229911e+02
1.432143050497107026e+02 1.359680387052000228e+01 2.410084913970301841e+02
1.429100769248916549e+02 1.348840053813108852e+01 2.420306643326883886e+02
1.424381778441905908e+02 1.340551900606732616e+01 2.414538070359509732e+02
1.422207663860403102e+02 1.340138478658126431e+01 2.403710979911467405e+02
1.420513638690437119e+02 1.339100797780792007e+01 2.372353262184736309e+02
1.418193875637743417e+02 1.331922626473877358e+01 2.225586476723623832e+02
