1.437154361130643849e+02 2.260562386562709136e+01 5.000000000000000000e+01
1.435547584828978813e+02 2.256927939906812597e+01 6.372046496288515982e+01
1.434038661430285799e+02 2.253522297464332524e+01 7.864080699815127673e+01
1.432612537479825221e+02 2.250281679549917513e+01 9.444357765093484147e+01
1.431259217452767984e+02 2.247185053099575569e+01 1.109434097609975254e+02
1.429967169353880934e+02 2.244207094357269838e+01 1.279810404399827917e+02
1.428729854965683330e+02 2.241334079204509777e+01 1.454640583238528393e+02
1.427539254841210834e+02 2.238615763563143801e+01 1.633162756533105266e+02
1.426395770397569436e+02 2.235923568699604758e+01 1.814956238710160221e+02
1.425296788765396911e+02 2.233389239319414443e+01 1.999899182804657869e+02
1.424248477862895186e+02 2.230959261098714563e+01 2.188093469403997915e+02
1.423261890677989925e+02 2.228658430080312414e+01 2.379977268551558041e+02
1.422350039908119186e+02 2.226432235455107289e+01 2.575841020395001806e+02
1.421514187948531003e+02 2.224532085022255856e+01 2.775679030341558473e+02
