1.460004245552748046e+02 1.982689892222083472e+01 5.000000000000000000e+01
1.458447330204320451e+02 1.979432438018547202e+01 6.379461426620873965e+01
1.456984939682270976e+02 1.976366742922073882e+01 7.873420483312006013e+01
1.455619518345449421e+02 1.973485907299042452e+01 9.468975780637693163e+01
1.454354332889188299e+02 1.970796413706496608e+01 1.115669539763125897e+02
1.453187463527520151e+02 1.968294102337345564e+01 1.292397974832790339e+02
1.452113834959943972e+02 1.966021721447147641e+01 1.475881199813816238e+02
1.451123662692259302e+02 1.963912406960003665e+01 1.664702994781509631e+02
1.450209955043611671e+02 1.961952634068421375e+01 1.857914223935618452e+02
1.449358176338427029e+02 1.960112307649112395e+01 2.054367424977694441e+02
1.448559273856850496e+02 1.958373639877330064e+01 2.253363668826299886e+02
1.447806733306129559e+02 1.956723348170392640e+01 2.454431568508431383e+02
1.447086502066499918e+02 1.955199381384612778e+01 2.656922149167161251e+02
1.446397810729071978e+02 1.953669985970659440e+01 2.860610686640727067e+02
