1.417639620451518283e+02 1.222971837668900896e+01 5.000000000000000000e+01
1.417981723257915405e+02 1.236849567102166247e+01 6.665539916185529989e+01
1.418294615890292221e+02 1.249524149958354968e+01 8.451079501174578468e+01
1.418587936478273548e+02 1.261412786178417278e+01 1.030559662411102835e+02
1.418870495268479033e+02 1.272829741856182650e+01 1.219810130588852672e+02
1.419146347966725159e+02 1.283989236002913614e+01 1.411053522463573699e+02
1.419419332145672570e+02 1.295023730194430023e+01 1.603233501576311824e+02
1.419691917782572261e+02 1.306002751694098762e+01 1.795810627006604818e+02
1.419964151231848462e+02 1.316988410400848331e+01 1.988348597574129712e+02
1.420237546355382676e+02 1.328012631415920630e+01 2.180598364945426511e+02
1.420513638690437119e+02 1.339100797780792007e+01 2.372353262184736309e+02
1.420791023930002552e+02 1.350267874436235438e+01 2.563526369343516080e+02
1.421070435122802280e+02 1.361508101042110219e+01 2.754141011396012573e+02
1.421352209389564223e+02 1.372792289530895005e+01 2.944398496581208065e+02
