1.424028142327582600e+02 2.380583158647957021e+01 6.564918219823888990e+01
1.425503234275046793e+02 2.358094757608811420e+01 6.419666327438048370e+01
1.427703372938599955e+02 2.329479567975349497e+01 6.397224636693390210e+01
1.431255903031651542e+02 2.294204626919931300e+01 6.377766250414728688e+01
1.435547584828978813e+02 2.256927939906812597e+01 6.372046496288515982e+01
1.439342711016555540e+02 2.218525463214796645e+01 6.459347021490289364e+01
1.443675038728798654e+02 2.178756054323338631e+01 6.440079362996274881e+01
1.448232985120052092e+02 2.141913301732793684e+01 6.348535696488826829e+01
1.451811015924173205e+02 2.101601235753024355e+01 6.337314479309289084e+01
1.454225167464360595e+02 2.062244685450763271e+01 6.362996811321310986e+01
1.456274454012095418e+02 2.020159264225888407e+01 6.407056183070253041e+01
1.458447330204320451e+02 1.979432438018547202e+01 6.379461426620873965e+01
1.460565885630493597e+02 1.936732238342409218e+01 6.442948390834639838e+01
1.463842501593039458e+02 1.850610301781295064e+01 6.330304444010740639e+01
1.464817916079417444e+02 1.807976978122973577e+01 6.231744479224488487e+01
1.465382304632978219e+02 1.763218718374299954e+01 6.130897100110443887e+01
1.465387409173080471e+02 1.717028990378180708e+01 6.133625316879936662e+01
1.464991819940116784e+02 1.670948509105539515e+01 6.129385561555156414e+01
1.464288281520987312e+02 1.622875457572929037e+01 6.189408994992010093e+01
1.463480963094877723e+02 1.581448284586073960e+01 6.236930398757008476e+01
1.462465129089623304e+02 1.540098934649019391e+01 6.248972098000723463e+01
1.461351518886950487e+02 1.501076078423859883e+01 6.264825056279811832e+01
1.460019779848153405e+02 1.466915345183881492e+01 6.248757325224844550e+01
1.457440122521176420e+02 1.430261441885063078e+01 6.238834810555974997e+01
1.454241881208316727e+02 1.400099789008534934e+01 6.331733125703959075e+01
1.451513544911070710e+02 1.375666806989713109e+01 6.448976308047015493e+01
1.448457190949354185e+02 1.350265994380561807e+01 6.494462676804923262e+01
1.445236088326304866e+02 1.329222514186677451e+01 6.510141682092850601e+01
1.440610375287527063e+02 1.305026388938619597e+01 6.565288277611027468e+01
1.436643167887194750e+02 1.286272901881399910e+01 6.632369513786092341e+01
1.431728739932549104e+02 1.264971234737769912e+01 6.670084118500236059e+01
1.425041791995312224e+02 1.244582286355832856e+01 6.641774919158372370e+01
1.420987377838664258e+02 1.237990879306447489e+01 6.660923681861059720e+01
1.417981723257915405e+02 1.236849567102166247e+01 6.665539916185529989e+01
1.414656033841380349e+02 1.236751566127111879e+01 6.500169029896427730e+01
