1.416584002533734576e+02 2.366558031878759039e+01 1.971288866904174313e+02
1.417876789307759964e+02 2.342073631062324424e+01 1.853356690531163053e+02
1.419408837540142372e+02 2.310903795056094623e+01 1.838292594961236546e+02
1.422242648199541577e+02 2.273720184946835232e+01 1.862673799030836790e+02
1.426395770397569436e+02 2.235923568699604758e+01 1.814956238710160221e+02
1.429956072447500901e+02 2.197719557343162577e+01 1.896843403108816233e+02
1.434151307946973191e+02 2.156026997848408300e+01 1.941997544272934704e+02
1.438775655916525977e+02 2.119531979178656300e+01 1.946180504515526479e+02
1.442984416046258787e+02 2.080393555794156413e+01 1.930504671335751539e+02
1.445462613890469470e+02 2.042500002354254462e+01 1.920905590493071600e+02
1.447644158111330910e+02 2.000116420442324028e+01 1.920366679064426307e+02
1.450209955043611671e+02 1.961952634068421375e+01 1.857914223935618452e+02
1.452431993895381197e+02 1.919317801314291216e+01 1.917361973560386161e+02
1.455320495501674429e+02 1.832657225208857099e+01 1.844179541047783175e+02
1.455743298966854979e+02 1.790096152505919846e+01 1.816057553374368467e+02
1.456018221912667343e+02 1.744823830907984785e+01 1.769993149718185350e+02
1.455728436411753250e+02 1.699387141593386730e+01 1.810325653406281674e+02
1.455392152075364720e+02 1.653609620792786572e+01 1.812633926144501686e+02
1.454489991624595575e+02 1.605007910618477496e+01 1.853585503079223429e+02
1.453521237914083883e+02 1.567829694564913900e+01 1.874660014326872499e+02
1.452410948143868268e+02 1.532349315430714398e+01 1.871137593025682122e+02
1.451274582118910530e+02 1.501673316274685988e+01 1.879785004584123840e+02
1.450369236702498199e+02 1.479714707199616086e+01 1.884422835150923277e+02
1.448729730334285364e+02 1.451498862472477747e+01 1.901480625402696205e+02
1.446587448833557801e+02 1.425029665796704315e+01 1.930196468488175014e+02
1.444791881115376100e+02 1.407794612644151577e+01 1.951584666976674214e+02
1.442525296617353661e+02 1.391124228850649125e+01 1.963040171677887713e+02
1.439856732041088208e+02 1.376244688760934309e+01 1.973921405519312486e+02
1.435967034305974153e+02 1.357032691254131684e+01 1.999480563459751750e+02
1.433123883686095894e+02 1.343722547739289652e+01 2.018762603279025143e+02
1.429699162438040503e+02 1.329786332800797588e+01 2.032927401820269608e+02
1.424531063797831507e+02 1.318894766374665828e+01 2.027237930119520399e+02
1.421939570999521152e+02 1.317803800702850658e+01 2.014467478327428580e+02
1.419964151231848462e+02 1.316988410400848331e+01 1.988348597574129712e+02
1.417434273864518843e+02 1.311539846091657147e+01 1.868826524975249583e+02
