1.421571945848913288e+02 2.376017746608198067e+01 1.010471980323516732e+02
1.423009061290045452e+02 2.352915789054708640e+01 9.647565715874777936e+01
1.425037048426328852e+02 2.323561751534559505e+01 9.580173494607309692e+01
1.428323963789607376e+02 2.287616823156880130e+01 9.564273431552581428e+01
1.432612537479825221e+02 2.250281679549917513e+01 9.444357765093484147e+01
1.436337244790888406e+02 2.211926397188527815e+01 9.746904690488548795e+01
1.440587964382282848e+02 2.171427299350833806e+01 9.821390316006142029e+01
1.445000446655516555e+02 2.134351847766458476e+01 9.611688155294520186e+01
1.448629272110416366e+02 2.094034825877401929e+01 9.464450609478572574e+01
1.451080481387585905e+02 2.055206222489489321e+01 9.478816820001247834e+01
1.453249586544576459e+02 2.013220687667340059e+01 9.589728276511185356e+01
1.455619518345449421e+02 1.973485907299042452e+01 9.468975780637693163e+01
1.457721367011064615e+02 1.930681110896619757e+01 9.665477920513865229e+01
1.460882032955373973e+02 1.844408880019829056e+01 9.327106897251961470e+01
1.461634182679342473e+02 1.801743864620011948e+01 9.070377910848658587e+01
1.462050671357360159e+02 1.756715675151916045e+01 8.750380946342330901e+01
1.461885473984391695e+02 1.710719964898912693e+01 8.771860158304485822e+01
1.461493134080428149e+02 1.664679639048008752e+01 8.763710605918498686e+01
1.460745694614201682e+02 1.616480430653439271e+01 8.942066133144291484e+01
1.459932468090107704e+02 1.576690201002860015e+01 9.088001741422807811e+01
1.458915991747544467e+02 1.537399407023207765e+01 9.111576406559846930e+01
1.457784916533544788e+02 1.501359281313519922e+01 9.140152555331890483e+01
1.456544987879060500e+02 1.471572005513616865e+01 9.120425813573055507e+01
1.454276315984294854e+02 1.438027276525142995e+01 9.243580564779591668e+01
1.451483975552738457e+02 1.409138067309604025e+01 9.550731439539629264e+01
1.449122240224284610e+02 1.387146612374378485e+01 9.793968569246800371e+01
1.446356211853627940e+02 1.364763936290839119e+01 9.892291732822874906e+01
1.443358202393967247e+02 1.345688294344574309e+01 9.964784251327469633e+01
1.439033406034134543e+02 1.322726015132251831e+01 1.014343370028930593e+02
1.435479685800604273e+02 1.305301381158891871e+01 1.030675539854802878e+02
1.431072712018429343e+02 1.285957859199700160e+01 1.040523688939838252e+02
1.424878594594029835e+02 1.268387763238674637e+01 1.035051799442988312e+02
1.421285321897495066e+02 1.263015232003222721e+01 1.034070307890203253e+02
1.418587936478273548e+02 1.261412786178417278e+01 1.030559662411102835e+02
1.415509002388825479e+02 1.259766424110651073e+01 9.835172873318882125e+01
