1.459201343386703513e+02 1.425912546108947865e+01 5.000000000000000000e+01
1.457440122521176420e+02 1.430261441885063078e+01 6.238834810555974997e+01
1.455783917172335009e+02 1.434323701170317023e+01 7.645029315543222026e+01
1.454276315984294854e+02 1.438027276525142995e+01 9.243580564779591668e+01
1.452931028635538837e+02 1.441283777195720361e+01 1.101482441841789210e+02
1.451728798244004111e+02 1.444235002073901342e+01 1.290972478510827557e+02
1.450641698987028576e+02 1.446857077443638318e+01 1.489025242544941818e+02
1.449650121593919323e+02 1.449269472224339594e+01 1.693190293337041226e+02
1.448729730334285364e+02 1.451498862472477747e+01 1.901480625402696205e+02
1.447864584739641316e+02 1.453585586492545900e+01 2.112698411634271451e+02
1.447039375902542417e+02 1.455567814537616123e+01 2.325900910300166231e+02
1.446242351834806357e+02 1.457520566269389306e+01 2.540385970883573066e+02
1.445460002313500070e+02 1.459388892945176153e+01 2.755594703025102490e+02
1.444679454690445652e+02 1.461248184051414434e+01 2.970892653767593856e+02
