1.426950276644475935e+02 2.361086083778018363e+01 5.000000000000000000e+01
1.425503234275046793e+02 2.358094757608811420e+01 6.419666327438048370e+01
1.424199860545579099e+02 2.355376890425125325e+01 7.985266684989085206e+01
1.423009061290045452e+02 2.352915789054708640e+01 9.647565715874777936e+01
1.421902836882852341e+02 2.350564358331196146e+01 1.137202906377070804e+02
1.420852533675153495e+02 2.348365080597844567e+01 1.313519712567032229e+02
1.419838162579786740e+02 2.346230036051083445e+01 1.492117174639985535e+02
1.418848464919363721e+02 2.344137301907628768e+01 1.672208814669743333e+02
1.417876789307759964e+02 2.342073631062324424e+01 1.853356690531163053e+02
1.416925893127529150e+02 2.340045231417608207e+01 2.035691193086996407e+02
1.416008804501331610e+02 2.338078582521518811e+01 2.219895057014685733e+02
1.415134520919196746e+02 2.336264713517084246e+01 2.406441883034274838e+02
1.414318182594046220e+02 2.334490851252062171e+01 2.595749703415003751e+02
1.413567632096549289e+02 2.332842353452246442e+01 2.788014126516852684e+02
