1.417521664255501435e+02 2.368352537619229992e+01 1.775816271088999372e+02
1.418848464919363721e+02 2.344137301907628768e+01 1.672208814669743333e+02
1.420479132464409133e+02 2.313377388170200177e+01 1.658476018595323467e+02
1.423378778993698859e+02 2.276308492438332109e+01 1.675510520662535896e+02
1.427539254841210834e+02 2.238615763563143801e+01 1.633162756533105266e+02
1.431131379219834230e+02 2.200388150117671415e+01 1.704874764514400738e+02
1.435343565108487383e+02 2.158931627466393977e+01 1.743030952260513686e+02
1.439922442100790931e+02 2.122315924674665411e+01 1.742180494334838272e+02
1.443954011592829829e+02 2.082741080444051818e+01 1.723265485567080759e+02
1.446400310573370120e+02 2.044636488825955567e+01 1.714294637629130307e+02
1.448583843983348913e+02 2.002319031616895373e+01 1.716272898639221012e+02
1.451123662692259302e+02 1.963912406960003665e+01 1.664702994781509631e+02
1.453297660735019292e+02 1.921144677673206047e+01 1.715356338458212804e+02
1.456225973217213721e+02 1.834590627401278340e+01 1.647936396866350321e+02
1.456693933211675756e+02 1.791989870046991840e+01 1.618032870327474484e+02
1.456980265618671240e+02 1.746735083574629499e+01 1.572774641360243777e+02
1.456684328449661905e+02 1.701153696476263022e+01 1.603672363739096625e+02
1.456331554888231778e+02 1.655327684993002890e+01 1.605140767761561449e+02
1.455476604191885031e+02 1.606828306165035869e+01 1.642321412428196652e+02
1.454555593470143151e+02 1.569303261511030456e+01 1.663150576514978241e+02
1.453482473753207671e+02 1.533185898329065466e+01 1.661925317687193342e+02
1.452339990952778237e+02 1.501659170487335260e+01 1.668894922290417639e+02
1.451382122179357737e+02 1.478385350550768784e+01 1.673769162682535807e+02
1.449650121593919323e+02 1.449269472224339594e+01 1.693190293337041226e+02
1.447410048286297410e+02 1.422365931282279128e+01 1.725327140344698478e+02
1.445530569344047080e+02 1.404282158361150401e+01 1.749103252290911144e+02
1.443192092209552015e+02 1.386553447641078129e+01 1.761474338887941258e+02
1.440485533126512507e+02 1.370769489138001518e+01 1.773023315493402379e+02
1.436548077037697055e+02 1.350545790322905226e+01 1.799638811019889033e+02
1.433587175316511662e+02 1.336179380151988383e+01 1.820212732852790793e+02
1.429976190245252212e+02 1.320959524135744978e+01 1.834795582682481836e+02
1.424601276337230331e+02 1.308700356527340070e+01 1.829369977114399148e+02
1.421809780549491506e+02 1.306947992969263694e+01 1.817659462436202489e+02
1.419691917782572261e+02 1.306002751694098762e+01 1.795810627006604818e+02
1.417054254961070114e+02 1.301330985254472594e+01 1.690579391115898886e+02
