1.415670821562904393e+02 2.364863746711049330e+01 2.168064974586916662e+02
1.416925893127529150e+02 2.340045231417608207e+01 2.035691193086996407e+02
1.418368811892195822e+02 2.308554967516084844e+01 2.020151019496409504e+02
1.421149104246553065e+02 2.271143825372358549e+01 2.052497225381591193e+02
1.425296788765396911e+02 2.233389239319414443e+01 1.999899182804657869e+02
1.428822285705966522e+02 2.195200892019663641e+01 2.091691416848433107e+02
1.432999253560172406e+02 2.153278553598301670e+01 2.143742965625837087e+02
1.437640703273397946e+02 2.116837802234107002e+01 2.151030213933850348e+02
1.442039435036465989e+02 2.078095193367359528e+01 2.139042983100694926e+02
1.444567521435767503e+02 2.040448242813148028e+01 2.129677306421647245e+02
1.446759679523905788e+02 1.998030171724233739e+01 2.127299038596873402e+02
1.449358176338427029e+02 1.960112307649112395e+01 2.054367424977694441e+02
1.451639925037447938e+02 1.917581879003343914e+01 2.122793623719055631e+02
1.454493263318062475e+02 1.830877263661225740e+01 2.044436874951792049e+02
1.454878985602016712e+02 1.788360742833549466e+01 2.018667159868662111e+02
1.455145061041530425e+02 1.743075596826516005e+01 1.972023876701146321e+02
1.454869648328273968e+02 1.697837938947479230e+01 2.021987510443680662e+02
1.454542260995244192e+02 1.652041955765585612e+01 2.024643854746803413e+02
1.453581158056484242e+02 1.603319491997606505e+01 2.068949134663733673e+02
1.452553615212318050e+02 1.566534633772089080e+01 2.089910710380473233e+02
1.451407573910528583e+02 1.531556207453544438e+01 2.084245499188238853e+02
1.450277065062447264e+02 1.501711585376561686e+01 2.094490699014056361e+02
1.449415506501380548e+02 1.480957625096050734e+01 2.098339016840126590e+02
1.447864584739641316e+02 1.453585586492545900e+01 2.112698411634271451e+02
1.445810955496611143e+02 1.427535248654553968e+01 2.137400125841608656e+02
1.444085264605554926e+02 1.411184654728957888e+01 2.155664999608283097e+02
1.441877799188024767e+02 1.395555963348336626e+01 2.165729395485165298e+02
1.439237781355305970e+02 1.381628056555454975e+01 2.175488250247806548e+02
1.435377397374133182e+02 1.363610962295126150e+01 2.198663026646683818e+02
1.432644995913979642e+02 1.351515516390578853e+01 2.215689315529821499e+02
1.429409028473849332e+02 1.339026396340304714e+01 2.228506836010964491e+02
1.424458008582172965e+02 1.329495993436961498e+01 2.222451822217457220e+02
1.422072176535858432e+02 1.328857789625689456e+01 2.209897209987867654e+02
1.420237546355382676e+02 1.328012631415920630e+01 2.180598364945426511e+02
1.417814041758358883e+02 1.321734225860977574e+01 2.047184727356323322e+02
