1.457939649787660983e+02 2.023978990131380229e+01 5.000000000000000000e+01
1.456274454012095418e+02 2.020159264225888407e+01 6.407056183070253041e+01
1.454707570882337961e+02 2.016575585044343910e+01 7.939128484278998599e+01
1.453249586544576459e+02 2.013220687667340059e+01 9.589728276511185356e+01
1.451914004909330345e+02 2.010124533512028933e+01 1.135552222644245006e+02
1.450700447488721068e+02 2.007285874139316206e+01 1.322050504875995500e+02
1.449594725782932585e+02 2.004730252231525256e+01 1.516249292707142899e+02
1.448583843983348913e+02 2.002319031616895373e+01 1.716272898639221012e+02
1.447644158111330910e+02 2.000116420442324028e+01 1.920366679064426307e+02
1.446759679523905788e+02 1.998030171724233739e+01 2.127299038596873402e+02
1.445917162034695878e+02 1.996098629556436066e+01 2.336322500478521533e+02
1.445111119927105676e+02 1.994177516728196053e+01 2.546929601515238915e+02
1.444329330892984444e+02 1.992304455180199696e+01 2.758587776093859816e+02
1.443567284296235584e+02 1.990469652143689316e+01 2.971070839094896314e+02
