1.413947086575333856e+02 2.361520476900382803e+01 2.566404672514501613e+02
1.415134520919196746e+02 2.336264713517084246e+01 2.406441883034274838e+02
1.416466490982543291e+02 2.304219959677580576e+01 2.394312259381962349e+02
1.419153595870994309e+02 2.266532704424624711e+01 2.443778679451841924e+02
1.423261890677989925e+02 2.228658430080312414e+01 2.379977268551558041e+02
1.426685094364733004e+02 2.190335046861340018e+01 2.489373036299281239e+02
1.430806627500918751e+02 2.147929147834772223e+01 2.554041157499573558e+02
1.435388267597119807e+02 2.111386984948876844e+01 2.561630692856433029e+02
1.440164661805859794e+02 2.073514129922932270e+01 2.556863528853842524e+02
1.442840126128710949e+02 2.036460345865389243e+01 2.550225162111749739e+02
1.445111119927105676e+02 1.994177516728196053e+01 2.546929601515238915e+02
1.447806733306129559e+02 1.956723348170392640e+01 2.454431568508431383e+02
1.450218667241750552e+02 1.914489862434950140e+01 2.540549252898404973e+02
1.453021009027063712e+02 1.827729372912343919e+01 2.453217534176822028e+02
1.453351390328468824e+02 1.785312454568279961e+01 2.433240408122540543e+02
1.453613607357656861e+02 1.740027083336961766e+01 2.386200576466449661e+02
1.453370000257777690e+02 1.695061857523154458e+01 2.454844782886906103e+02
1.453035097740060166e+02 1.649280795242157183e+01 2.457187566491208486e+02
1.451923603786357546e+02 1.600209673970503488e+01 2.507252584727104932e+02
1.450760265460013159e+02 1.564018250025153733e+01 2.527453563837247543e+02
1.449534973307278563e+02 1.530051102884853442e+01 2.517488354354883597e+02
1.448403022234854802e+02 1.501761031361904841e+01 2.530149853826861772e+02
1.447626400309403607e+02 1.483266730217891904e+01 2.532188796617625997e+02
1.446242351834806357e+02 1.457520566269389306e+01 2.540385970883573066e+02
1.444322283872483581e+02 1.432362452621136661e+01 2.554833187333381659e+02
1.442705282897983068e+02 1.417718149264483074e+01 2.565663718457243476e+02
1.440594030487290524e+02 1.404365322986209641e+01 2.571686549022787744e+02
1.437987701234916074e+02 1.392524011397849293e+01 2.577767228614127362e+02
1.434138576554344127e+02 1.377421395845185970e+01 2.592155554060802842e+02
1.431617015667471264e+02 1.368233645171287449e+01 2.601675223207049612e+02
1.428776096788600398e+02 1.359171706907065413e+01 2.608433113771512808e+02
1.424302594024193809e+02 1.351996409269422017e+01 2.603811879555591986e+02
1.422345115166620815e+02 1.351607666730651580e+01 2.596149555446837098e+02
1.420791023930002552e+02 1.350267874436235438e+01 2.563526369343516080e+02
1.418575217394846675e+02 1.342108672998817021e+01 2.403970306451967929e+02
