1.453577831767065334e+02 2.105784550380580100e+01 5.000000000000000000e+01
1.451811015924173205e+02 2.101601235753024355e+01 6.337314479309289084e+01
1.450148810324053841e+02 2.097639708928135960e+01 7.818151698455199039e+01
1.448629272110416366e+02 2.094034825877401929e+01 9.464450609478572574e+01
1.447273868027944843e+02 2.090791071301387660e+01 1.126770554581633093e+02
1.446066169610689656e+02 2.087869496438514361e+01 1.318879436707411514e+02
1.444970448117251749e+02 2.085251547100811820e+01 1.518723140341488147e+02
1.443954011592829829e+02 2.082741080444051818e+01 1.723265485567080759e+02
1.442984416046258787e+02 2.080393555794156413e+01 1.930504671335751539e+02
1.442039435036465989e+02 2.078095193367359528e+01 2.139042983100694926e+02
1.441103915380294609e+02 2.075812247130130572e+01 2.348058311486920218e+02
1.440164661805859794e+02 2.073514129922932270e+01 2.556863528853842524e+02
1.439211647695909164e+02 2.071178690084941465e+01 2.764932624182340533e+02
1.438238522162172046e+02 2.068791066937871292e+01 2.971904886646627801e+02
