1.412392085239082746e+02 2.358527856232895914e+01 2.972211723928129459e+02
1.413567632096549289e+02 2.332842353452246442e+01 2.788014126516852684e+02
1.414907205558824614e+02 2.300591260434455521e+01 2.785597704738625566e+02
1.417524228108570412e+02 2.262691411833314703e+01 2.853447405231232210e+02
1.421514187948531003e+02 2.224532085022255856e+01 2.775679030341558473e+02
1.424737798371048143e+02 2.185920827562150492e+01 2.897901143002993081e+02
1.428733096403061609e+02 2.142810545234420516e+01 2.971263111932937022e+02
1.433132971007349283e+02 2.105892465055399043e+01 2.971940809753708663e+02
1.438238522162172046e+02 2.068791066937871292e+01 2.971904886646627801e+02
1.441124360604478056e+02 2.032550864823003067e+01 2.971366460771924380e+02
1.443567284296235584e+02 1.990469652143689316e+01 2.971070839094896314e+02
1.446397810729071978e+02 1.953669985970659440e+01 2.860610686640727067e+02
1.448953978364338582e+02 1.911705870239350702e+01 2.964128956172802987e+02
1.451725399522607347e+02 1.824927596943086527e+01 2.868979135013532868e+02
1.452013041489430805e+02 1.782610637626887851e+01 2.855442046903894493e+02
1.452293243831526013e+02 1.737366021086376477e+01 2.808888781283860681e+02
1.452069954755805554e+02 1.692623769548365331e+01 2.895277644310283449e+02
1.451696987495607516e+02 1.646801740617618393e+01 2.896279226336246779e+02
1.450388401031049170e+02 1.597354370123832190e+01 2.950873000280860765e+02
1.449065828356662848e+02 1.561669517395637818e+01 2.969642051422231361e+02
1.447753800679360552e+02 1.528648925487853383e+01 2.955222084450724651e+02
1.446609323546191774e+02 1.501838118697724767e+01 2.969720545585723812e+02
1.445920409660130588e+02 1.485443773005243706e+01 2.970019827076467891e+02
1.444679454690445652e+02 1.461248184051414434e+01 2.970892653767593856e+02
1.442829734442618417e+02 1.437143269479685515e+01 2.972177807737390935e+02
1.441280273511555947e+02 1.424495845989493681e+01 2.973365687322973940e+02
1.439250274261490290e+02 1.413578019911118133e+01 2.974257074843957867e+02
1.436662112846387913e+02 1.404030055583438319e+01 2.975103464389945884e+02
1.432797557113773337e+02 1.392358934741329080e+01 2.976612369697547251e+02
1.430506636777442679e+02 1.386274949098217668e+01 2.977635290048355614e+02
1.428099680183551925e+02 1.380639334384850869e+01 2.978591131281486923e+02
1.424141458179538517e+02 1.375325043218474619e+01 2.979063062208385304e+02
1.422624248697162557e+02 1.374833419385435462e+01 2.978877532474808163e+02
1.421352209389564223e+02 1.372792289530895005e+01 2.944398496581208065e+02
1.419338636543078565e+02 1.362544073312059645e+01 2.760286183999278933e+02
