1.425490222155818003e+02 2.383285145581523423e+01 5.000000000000000000e+01
1.426950276644475935e+02 2.361086083778018363e+01 5.000000000000000000e+01
1.429221797868632109e+02 2.332827264603417916e+01 5.000000000000000000e+01
1.432907543711594656e+02 2.297909830537750864e+01 5.000000000000000000e+01
1.437154361130643849e+02 2.260562386562709136e+01 5.000000000000000000e+01
1.441007563287678579e+02 2.222150860771508718e+01 5.000000000000000000e+01
1.445429365015608596e+02 2.182876541696778006e+01 5.000000000000000000e+01
1.450068869681998933e+02 2.146190065111038336e+01 5.000000000000000000e+01
1.453577831767065334e+02 2.105784550380580100e+01 5.000000000000000000e+01
1.455952150508406646e+02 2.066086821975643417e+01 5.000000000000000000e+01
1.457939649787660983e+02 2.023978990131380229e+01 5.000000000000000000e+01
1.460004245552748046e+02 1.982689892222083472e+01 5.000000000000000000e+01
1.462138234147023184e+02 1.940053310875810766e+01 5.000000000000000000e+01
1.465456257448776114e+02 1.853989862749293849e+01 5.000000000000000000e+01
1.466540728028636238e+02 1.811316786382399968e+01 5.000000000000000000e+01
1.467159454811783519e+02 1.766659467640987202e+01 5.000000000000000000e+01
1.467249707015076297e+02 1.720369504294813368e+01 5.000000000000000000e+01
1.466852985076440348e+02 1.674249650677199952e+01 5.000000000000000000e+01
1.466173724304344432e+02 1.626264452489800405e+01 5.000000000000000000e+01
1.465375640875109013e+02 1.583977507444341803e+01 5.000000000000000000e+01
1.464357230386359561e+02 1.541506013516966433e+01 5.000000000000000000e+01
1.463247736205888145e+02 1.500912803278064622e+01 5.000000000000000000e+01
1.461879164240309876e+02 1.464409619057272316e+01 5.000000000000000000e+01
1.459201343386703513e+02 1.425912546108947865e+01 5.000000000000000000e+01
1.455835474480892344e+02 1.394882264000774441e+01 5.000000000000000000e+01
1.452896637080405355e+02 1.369021819749838009e+01 5.000000000000000000e+01
1.449671382814323124e+02 1.341865918841377159e+01 5.000000000000000000e+01
1.446338205595895090e+02 1.319557798800630444e+01 5.000000000000000000e+01
1.441557274490049281e+02 1.294382754537140734e+01 5.000000000000000000e+01
1.437348927012627655e+02 1.274712647450814273e+01 5.000000000000000000e+01
1.432126908087810193e+02 1.252214746589538485e+01 5.000000000000000000e+01
1.425139052003446807e+02 1.230379858829311601e+01 5.000000000000000000e+01
1.420816261120621107e+02 1.223600687419185995e+01 5.000000000000000000e+01
1.417639620451518283e+02 1.222971837668900896e+01 5.000000000000000000e+01
1.414172887582813871e+02 1.223699813103611511e+01 5.000000000000000000e+01
