1.465375640875109013e+02 1.583977507444341803e+01 5.000000000000000000e+01
1.463480963094877723e+02 1.581448284586073960e+01 6.236930398757008476e+01
1.461653055927586422e+02 1.578991563361119077e+01 7.585016624548359232e+01
1.459932468090107704e+02 1.576690201002860015e+01 9.088001741422807811e+01
1.458357741452260541e+02 1.574533865649645037e+01 1.076670010748382822e+02
1.456944409801856466e+02 1.572608926827945375e+01 1.260671231624809252e+02
1.455686638049522799e+02 1.570849011142251861e+01 1.457472004005219048e+02
1.454555593470143151e+02 1.569303261511030456e+01 1.663150576514978241e+02
1.453521237914083883e+02 1.567829694564913900e+01 1.874660014326872499e+02
1.452553615212318050e+02 1.566534633772089080e+01 2.089910710380473233e+02
1.451638005063957451e+02 1.565254159666183753e+01 2.307773191387909151e+02
1.450760265460013159e+02 1.564018250025153733e+01 2.527453563837247543e+02
1.449906810237141030e+02 1.562809282338812622e+01 2.748250921102873008e+02
1.449065828356662848e+02 1.561669517395637818e+01 2.969642051422231361e+02
