1.432907543711594656e+02 2.297909830537750864e+01 5.000000000000000000e+01
1.431255903031651542e+02 2.294204626919931300e+01 6.377766250414728688e+01
1.429732674472086558e+02 2.290794851323387959e+01 7.912269043221247955e+01
1.428323963789607376e+02 2.287616823156880130e+01 9.564273431552581428e+01
1.427004216523944251e+02 2.284615110453242437e+01 1.129626914761209804e+02
1.425751237294695954e+02 2.281742285059511488e+01 1.308245261111789262e+02
1.424546449870456684e+02 2.279022236829691295e+01 1.490611644264256768e+02
1.423378778993698859e+02 2.276308492438332109e+01 1.675510520662535896e+02
1.422242648199541577e+02 2.273720184946835232e+01 1.862673799030836790e+02
1.421149104246553065e+02 2.271143825372358549e+01 2.052497225381591193e+02
1.420112518320736967e+02 2.268756939214065582e+01 2.245939631521654860e+02
1.419153595870994309e+02 2.266532704424624711e+01 2.443778679451841924e+02
1.418288673308650800e+02 2.264506439270925497e+01 2.646381830631709704e+02
1.417524228108570412e+02 2.262691411833314703e+01 2.853447405231232210e+02
