1.467159454811783519e+02 1.766659467640987202e+01 5.000000000000000000e+01
1.465382304632978219e+02 1.763218718374299954e+01 6.130897100110443887e+01
1.463666026962067974e+02 1.759904212131289114e+01 7.366875476113321497e+01
1.462050671357360159e+02 1.756715675151916045e+01 8.750380946342330901e+01
1.460570569093264339e+02 1.753810329590255535e+01 1.030101547584775119e+02
1.459237306732036075e+02 1.751171765778047984e+01 1.199983511436262518e+02
1.458048195310087181e+02 1.748841484953206304e+01 1.382073024535167178e+02
1.456980265618671240e+02 1.746735083574629499e+01 1.572774641360243777e+02
1.456018221912667343e+02 1.744823830907984785e+01 1.769993149718185350e+02
1.455145061041530425e+02 1.743075596826516005e+01 1.972023876701146321e+02
1.454348324610070335e+02 1.741466975380912530e+01 2.177734384649070307e+02
1.453613607357656861e+02 1.740027083336961766e+01 2.386200576466449661e+02
1.452933323781966806e+02 1.738631114760547192e+01 2.596781728276359900e+02
1.452293243831526013e+02 1.737366021086376477e+01 2.808888781283860681e+02
