1.466173724304344432e+02 1.626264452489800405e+01 5.000000000000000000e+01
1.464288281520987312e+02 1.622875457572929037e+01 6.189408994992010093e+01
1.462465428250898754e+02 1.619607734988314718e+01 7.488510598614851688e+01
1.460745694614201682e+02 1.616480430653439271e+01 8.942066133144291484e+01
1.459174675024480621e+02 1.613634576740698634e+01 1.058302798211145728e+02
1.457791508185991631e+02 1.611054611027501338e+01 1.241220980412725652e+02
1.456569731243701824e+02 1.608830908831047068e+01 1.437383200726476389e+02
1.455476604191885031e+02 1.606828306165035869e+01 1.642321412428196652e+02
1.454489991624595575e+02 1.605007910618477496e+01 1.853585503079223429e+02
1.453581158056484242e+02 1.603319491997606505e+01 2.068949134663733673e+02
1.452730906600123717e+02 1.601729182231369464e+01 2.287138429911503579e+02
1.451923603786357546e+02 1.600209673970503488e+01 2.507252584727104932e+02
1.451145138923276363e+02 1.598792043933668872e+01 2.728640248967626007e+02
1.450388401031049170e+02 1.597354370123832190e+01 2.950873000280860765e+02
