1.419466831957552415e+02 2.372082527428129239e+01 1.388590170288300101e+02
1.420852533675153495e+02 2.348365080597844567e+01 1.313519712567032229e+02
1.422685842231707340e+02 2.318306234376309050e+01 1.303005583049326219e+02
1.425751237294695954e+02 2.281742285059511488e+01 1.308245261111789262e+02
1.429967169353880934e+02 2.244207094357269838e+01 1.279810404399827917e+02
1.433626055277306648e+02 2.205924365396402109e+01 1.331121298912815405e+02
1.437860012956682851e+02 2.164934028765681973e+01 1.354267557803853208e+02
1.442313048891216170e+02 2.127997029915853489e+01 1.340454575838178926e+02
1.446066169610689656e+02 2.087869496438514361e+01 1.318879436707411514e+02
1.448498127928540384e+02 2.049421778993738741e+01 1.313841688053453254e+02
1.450700447488721068e+02 2.007285874139316206e+01 1.322050504875995500e+02
1.453187463527520151e+02 1.968294102337345564e+01 1.292397974832790339e+02
1.455299516994665794e+02 1.925499061330265960e+01 1.326526750866150621e+02
1.458331016701284284e+02 1.839038349180915688e+01 1.273289058136387979e+02
1.458915126073212605e+02 1.796367762902972487e+01 1.242239569406115152e+02
1.459237306732036075e+02 1.751171765778047984e+01 1.199983511436262518e+02
1.458971429551000085e+02 1.705372538619895195e+01 1.213834570236546426e+02
1.458587884203600140e+02 1.659403732623780670e+01 1.213430223734806646e+02
1.457791508185991631e+02 1.611054611027501338e+01 1.241220980412725652e+02
1.456944409801856466e+02 1.572608926827945375e+01 1.260671231624809252e+02
1.455925954885558156e+02 1.535096788137497015e+01 1.263451379206975957e+02
1.454773913251669057e+02 1.501528210086563320e+01 1.266981855664752743e+02
1.453679051574207222e+02 1.475372161622893330e+01 1.269607667816008956e+02
1.451728798244004111e+02 1.444235002073901342e+01 1.290972478510827557e+02
1.449254587262268501e+02 1.416393213251371286e+01 1.326885988671469647e+02
1.447163196717286837e+02 1.396489649022562141e+01 1.353073036995859582e+02
1.444639695923373779e+02 1.376604243514563741e+01 1.365482346601808388e+02
1.441819676603577420e+02 1.359128944422482199e+01 1.376624377159344874e+02
1.437729151875620914e+02 1.337315367485616235e+01 1.401669172110872523e+02
1.434503326721407177e+02 1.321246576143770035e+01 1.422126512921470578e+02
1.430512630510710892e+02 1.303851186922934779e+01 1.435324911864663875e+02
1.424737482617983346e+02 1.288904711583585083e+01 1.429930491554175660e+02
1.421552153580163065e+02 1.285375493522298385e+01 1.423093220689911504e+02
1.419146347966725159e+02 1.283989236002913614e+01 1.411053522463573699e+02
1.416291725107679440e+02 1.280822963963623451e+01 1.334793701595174866e+02
