1.450068869681998933e+02 2.146190065111038336e+01 5.000000000000000000e+01
1.448232985120052092e+02 2.141913301732793684e+01 6.348535696488826829e+01
1.446538086283993039e+02 2.137989670970771527e+01 7.892039432639880658e+01
1.445000446655516555e+02 2.134351847766458476e+01 9.611688155294520186e+01
1.443602554802524196e+02 2.131060833917872799e+01 1.146404699145080599e+02
1.442313048891216170e+02 2.127997029915853489e+01 1.340454575838178926e+02
1.441096654892457423e+02 2.125081624982933093e+01 1.539831452698100236e+02
1.439922442100790931e+02 2.122315924674665411e+01 1.742180494334838272e+02
1.438775655916525977e+02 2.119531979178656300e+01 1.946180504515526479e+02
1.437640703273397946e+02 2.116837802234107002e+01 2.151030213933850348e+02
1.436512726250401499e+02 2.114152695596020237e+01 2.356298045140516422e+02
1.435388267597119807e+02 2.111386984948876844e+01 2.561630692856433029e+02
1.434261025485704693e+02 2.108688419924656188e+01 2.766896171727822775e+02
1.433132971007349283e+02 2.105892465055399043e+01 2.971940809753708663e+02
