1.464357230386359561e+02 1.541506013516966433e+01 5.000000000000000000e+01
1.462465129089623304e+02 1.540098934649019391e+01 6.248972098000723463e+01
1.460637933663211641e+02 1.538727420864420559e+01 7.604990911941929710e+01
1.458915991747544467e+02 1.537399407023207765e+01 9.111576406559846930e+01
1.457345546327448176e+02 1.536199774307766219e+01 1.079905946630481992e+02
1.455925954885558156e+02 1.535096788137497015e+01 1.263451379206975957e+02
1.454644225439354557e+02 1.534123460927918892e+01 1.458420485475951693e+02
1.453482473753207671e+02 1.533185898329065466e+01 1.661925317687193342e+02
1.452410948143868268e+02 1.532349315430714398e+01 1.871137593025682122e+02
1.451407573910528583e+02 1.531556207453544438e+01 2.084245499188238853e+02
1.450454267117909808e+02 1.530793873359352197e+01 2.300012375984397295e+02
1.449534973307278563e+02 1.530051102884853442e+01 2.517488354354883597e+02
1.448638934907628197e+02 1.529320446139642087e+01 2.736087298750769037e+02
1.447753800679360552e+02 1.528648925487853383e+01 2.955222084450724651e+02
