1.452896637080405355e+02 1.369021819749838009e+01 5.000000000000000000e+01
1.451513544911070710e+02 1.375666806989713109e+01 6.448976308047015493e+01
1.450257047266648271e+02 1.381706870110990337e+01 8.057771019994387984e+01
1.449122240224284610e+02 1.387146612374378485e+01 9.793968569246800371e+01
1.448092125178200718e+02 1.392068173619286853e+01 1.162366150430419083e+02
1.447163196717286837e+02 1.396489649022562141e+01 1.353073036995859582e+02
1.446315602243493004e+02 1.400540071472505588e+01 1.549199417664838165e+02
1.445530569344047080e+02 1.404282158361150401e+01 1.749103252290911144e+02
1.444791881115376100e+02 1.407794612644151577e+01 1.951584666976674214e+02
1.444085264605554926e+02 1.411184654728957888e+01 2.155664999608283097e+02
1.443394209579425933e+02 1.414458879690427828e+01 2.360605412010123416e+02
1.442705282897983068e+02 1.417718149264483074e+01 2.565663718457243476e+02
1.442004673877785308e+02 1.421029544614492401e+01 2.770158853944825523e+02
1.441280273511555947e+02 1.424495845989493681e+01 2.973365687322973940e+02
