1.429221797868632109e+02 2.332827264603417916e+01 5.000000000000000000e+01
1.427703372938599955e+02 2.329479567975349497e+01 6.397224636693390210e+01
1.426317316224411798e+02 2.326416909897612229e+01 7.939663044733731567e+01
1.425037048426328852e+02 2.323561751534559505e+01 9.580173494607309692e+01
1.423833625687698827e+02 2.320908219595713717e+01 1.128474368891884865e+02
1.422685842231707340e+02 2.318306234376309050e+01 1.303005583049326219e+02
1.421570734800624791e+02 2.315820575206182497e+01 1.479944771409308828e+02
1.420479132464409133e+02 2.313377388170200177e+01 1.658476018595323467e+02
1.419408837540142372e+02 2.310903795056094623e+01 1.838292594961236546e+02
1.418368811892195822e+02 2.308554967516084844e+01 2.020151019496409504e+02
1.417379719479734206e+02 2.306309176197117239e+01 2.205106933838747807e+02
1.416466490982543291e+02 2.304219959677580576e+01 2.394312259381962349e+02
1.415642856313345703e+02 2.302315514885027525e+01 2.588010236785382858e+02
1.414907205558824614e+02 2.300591260434455521e+01 2.785597704738625566e+02
