1.445429365015608596e+02 2.182876541696778006e+01 5.000000000000000000e+01
1.443675038728798654e+02 2.178756054323338631e+01 6.440079362996274881e+01
1.442071429719855757e+02 2.174970012332288150e+01 8.068303979374110213e+01
1.440587964382282848e+02 2.171427299350833806e+01 9.821390316006142029e+01
1.439191769883268250e+02 2.168115811833089168e+01 1.165530532958618721e+02
1.437860012956682851e+02 2.164934028765681973e+01 1.354267557803853208e+02
1.436578287938346818e+02 2.161918382676546102e+01 1.546997979634813021e+02
1.435343565108487383e+02 2.158931627466393977e+01 1.743030952260513686e+02
1.434151307946973191e+02 2.156026997848408300e+01 1.941997544272934704e+02
1.432999253560172406e+02 2.153278553598301670e+01 2.143742965625837087e+02
1.431887433194263792e+02 2.150532692646148902e+01 2.347893027590502300e+02
1.430806627500918751e+02 2.147929147834772223e+01 2.554041157499573558e+02
1.429757460775403217e+02 2.145301876416702669e+01 2.761892236274983929e+02
1.428733096403061609e+02 2.142810545234420516e+01 2.971263111932937022e+02
