1.422738392214201326e+02 2.378177258143302808e+01 8.287767851090505644e+01
1.424199860545579099e+02 2.355376890425125325e+01 7.985266684989085206e+01
1.426317316224411798e+02 2.326416909897612229e+01 7.939663044733731567e+01
1.429732674472086558e+02 2.290794851323387959e+01 7.912269043221247955e+01
1.434038661430285799e+02 2.253522297464332524e+01 7.864080699815127673e+01
1.437794152301758857e+02 2.215116363940460431e+01 8.055742490979297088e+01
1.442071429719855757e+02 2.174970012332288150e+01 8.068303979374110213e+01
1.446538086283993039e+02 2.137989670970771527e+01 7.892039432639880658e+01
1.450148810324053841e+02 2.097639708928135960e+01 7.818151698455199039e+01
1.452591179255904308e+02 2.058622960035993543e+01 7.851175899792707469e+01
1.454707570882337961e+02 2.016575585044343910e+01 7.939128484278998599e+01
1.456984939682270976e+02 1.976366742922073882e+01 7.873420483312006013e+01
1.459093848585411592e+02 1.933610537025263554e+01 8.003586041136053097e+01
1.462316770451654122e+02 1.847423011572098872e+01 7.776644212398664990e+01
1.463177575062311462e+02 1.804772597092005171e+01 7.587914698757120391e+01
1.463666026962067974e+02 1.759904212131289114e+01 7.366875476113321497e+01
1.463583824758821095e+02 1.713773809877298149e+01 7.371478489244189802e+01
1.463190416188099050e+02 1.667731781383035994e+01 7.365957000955584988e+01
1.462465428250898754e+02 1.619607734988314718e+01 7.488510598614851688e+01
1.461653055927586422e+02 1.578991563361119077e+01 7.585016624548359232e+01
1.460637933663211641e+02 1.538727420864420559e+01 7.604990911941929710e+01
1.459516915965498072e+02 1.501216403545275746e+01 7.629834695269104827e+01
1.458224757266343943e+02 1.469342241764009493e+01 7.602750583170993082e+01
1.455783917172335009e+02 1.434323701170317023e+01 7.645029315543222026e+01
1.452789524534491932e+02 1.404860250118811571e+01 7.859432859318043540e+01
1.450257047266648271e+02 1.381706870110990337e+01 8.057771019994387984e+01
1.447354361172937445e+02 1.357884362808945156e+01 8.135797058874278775e+01
1.444246068766863118e+02 1.337899542199452441e+01 8.178386133376712053e+01
1.439775906483682490e+02 1.314389320312907827e+01 8.298908534912105495e+01
1.436027132108494584e+02 1.296345585632888309e+01 8.421200107685244518e+01
1.431382410392834288e+02 1.276048347149498419e+01 8.493635658937317601e+01
1.424955892209671333e+02 1.257112119207866030e+01 8.446018163667034173e+01
1.421141997837485746e+02 1.250993565742404279e+01 8.459105427411522271e+01
1.418294615890292221e+02 1.249524149958354968e+01 8.451079501174578468e+01
1.415096545641805221e+02 1.248652736902454308e+01 8.129705284827895184e+01
