1.449671382814323124e+02 1.341865918841377159e+01 5.000000000000000000e+01
1.448457190949354185e+02 1.350265994380561807e+01 6.494462676804923262e+01
1.447354361172937445e+02 1.357884362808945156e+01 8.135797058874278775e+01
1.446356211853627940e+02 1.364763936290839119e+01 9.892291732822874906e+01
1.445456663769368504e+02 1.370974109482919623e+01 1.174000247474475742e+02
1.444639695923373779e+02 1.376604243514563741e+01 1.365482346601808388e+02
1.443891154764748421e+02 1.381753477598377167e+01 1.561863674645107380e+02
1.443192092209552015e+02 1.386553447641078129e+01 1.761474338887941258e+02
1.442525296617353661e+02 1.391124228850649125e+01 1.963040171677887713e+02
1.441877799188024767e+02 1.395555963348336626e+01 2.165729395485165298e+02
1.441238313414691277e+02 1.399963568857140039e+01 2.368786658570500947e+02
1.440594030487290524e+02 1.404365322986209641e+01 2.571686549022787744e+02
1.439934314477341388e+02 1.408869185555644066e+01 2.773732138754613175e+02
1.439250274261490290e+02 1.413578019911118133e+01 2.974257074843957867e+02
