1.420491126371803148e+02 2.374003455915855554e+01 1.197828856378801419e+02
1.421902836882852341e+02 2.350564358331196146e+01 1.137202906377070804e+02
1.423833625687698827e+02 2.320908219595713717e+01 1.128474368891884865e+02
1.427004216523944251e+02 2.284615110453242437e+01 1.129626914761209804e+02
1.431259217452767984e+02 2.247185053099575569e+01 1.109434097609975254e+02
1.434952236968341310e+02 2.208871231281649727e+01 1.150416891011391556e+02
1.439191769883268250e+02 2.168115811833089168e+01 1.165530532958618721e+02
1.443602554802524196e+02 2.131060833917872799e+01 1.146404699145080599e+02
1.447273868027944843e+02 2.090791071301387660e+01 1.126770554581633093e+02
1.449716155359472509e+02 2.052135602071240328e+01 1.124872753369715213e+02
1.451914004909330345e+02 2.010124533512028933e+01 1.135552222644245006e+02
1.454354332889188299e+02 1.970796413706496608e+01 1.115669539763125897e+02
1.456455852836762972e+02 1.927959433490429575e+01 1.142246272548442221e+02
1.459549690279521315e+02 1.841591293139752494e+01 1.097996726648133574e+02
1.460210983711512824e+02 1.798940755242289313e+01 1.068648878556460744e+02
1.460570569093264339e+02 1.753810329590255535e+01 1.030101547584775119e+02
1.460338421851055841e+02 1.707921829464246599e+01 1.036421239798961125e+02
1.459952214398837782e+02 1.661883550732222758e+01 1.035953601775527915e+02
1.459174675024480621e+02 1.613634576740698634e+01 1.058302798211145728e+02
1.458357741452260541e+02 1.574533865649645037e+01 1.076670010748382822e+02
1.457345546327448176e+02 1.536199774307766219e+01 1.079905946630481992e+02
1.456198864909210897e+02 1.501443256075784305e+01 1.082509979512046954e+02
1.455026579409243368e+02 1.473595253476700861e+01 1.082655980287016177e+02
1.452931028635538837e+02 1.441283777195720361e+01 1.101482441841789210e+02
1.450313598487790330e+02 1.412956172395919552e+01 1.136627701574256832e+02
1.448092125178200718e+02 1.392068173619286853e+01 1.162366150430419083e+02
1.445456663769368504e+02 1.370974109482919623e+01 1.174000247474475742e+02
1.442555066579864729e+02 1.352698443697594577e+01 1.183656771897947948e+02
1.438357074839163943e+02 1.330285121289933414e+01 1.205813980619719530e+02
1.434976643042949718e+02 1.313521145963837533e+01 1.224726234329964001e+02
1.430785912318091846e+02 1.295124846683261488e+01 1.236586309969446233e+02
1.424806480059173168e+02 1.278877521321053479e+01 1.231006258622609693e+02
1.421420871431957949e+02 1.274391082211758253e+01 1.227178507188435646e+02
1.418870495268479033e+02 1.272829741856182650e+01 1.219810130588852672e+02
1.415904452753921987e+02 1.270428671670574339e+01 1.158059809183393156e+02
