1.466852985076440348e+02 1.674249650677199952e+01 5.000000000000000000e+01
1.464991819940116784e+02 1.670948509105539515e+01 6.129385561555156414e+01
1.463190416188099050e+02 1.667731781383035994e+01 7.365957000955584988e+01
1.461493134080428149e+02 1.664679639048008752e+01 8.763710605918498686e+01
1.459952214398837782e+02 1.661883550732222758e+01 1.035953601775527915e+02
1.458587884203600140e+02 1.659403732623780670e+01 1.213430223734806646e+02
1.457387896469865325e+02 1.657243654679090383e+01 1.404408653521254280e+02
1.456331554888231778e+02 1.655327684993002890e+01 1.605140767761561449e+02
1.455392152075364720e+02 1.653609620792786572e+01 1.812633926144501686e+02
1.454542260995244192e+02 1.652041955765585612e+01 2.024643854746803413e+02
1.453762691058733481e+02 1.650591468005102769e+01 2.239822713023461915e+02
1.453035097740060166e+02 1.649280795242157183e+01 2.457187566491208486e+02
1.452351641963364273e+02 1.647989859635180565e+01 2.676194838460274354e+02
1.451696987495607516e+02 1.646801740617618393e+01 2.896279226336246779e+02
