1.425490222155818003e+02 2.383285145581523423e+01 5.000000000000000000e+01
1.424028142327582600e+02 2.380583158647957021e+01 6.564918219823888990e+01
1.422738392214201326e+02 2.378177258143302808e+01 8.287767851090505644e+01
1.421571945848913288e+02 2.376017746608198067e+01 1.010471980323516732e+02
1.420491126371803148e+02 2.374003455915855554e+01 1.197828856378801419e+02
1.419466831957552415e+02 2.372082527428129239e+01 1.388590170288300101e+02
1.418481617778002146e+02 2.370180304492677337e+01 1.581502692811891109e+02
1.417521664255501435e+02 2.368352537619229992e+01 1.775816271088999372e+02
1.416584002533734576e+02 2.366558031878759039e+01 1.971288866904174313e+02
1.415670821562904393e+02 2.364863746711049330e+01 2.168064974586916662e+02
1.414790105756601406e+02 2.363161641117148903e+01 2.366358375071824298e+02
1.413947086575333856e+02 2.361520476900382803e+01 2.566404672514501613e+02
1.413146005727203658e+02 2.360018978996901140e+01 2.768363358690533573e+02
1.412392085239082746e+02 2.358527856232895914e+01 2.972211723928129459e+02
