1.446338205595895090e+02 1.319557798800630444e+01 5.000000000000000000e+01
1.445236088326304866e+02 1.329222514186677451e+01 6.510141682092850601e+01
1.444246068766863118e+02 1.337899542199452441e+01 8.178386133376712053e+01
1.443358202393967247e+02 1.345688294344574309e+01 9.964784251327469633e+01
1.442555066579864729e+02 1.352698443697594577e+01 1.183656771897947948e+02
1.441819676603577420e+02 1.359128944422482199e+01 1.376624377159344874e+02
1.441134984161656405e+02 1.365107179546406613e+01 1.573548243456611431e+02
1.440485533126512507e+02 1.370769489138001518e+01 1.773023315493402379e+02
1.439856732041088208e+02 1.376244688760934309e+01 1.973921405519312486e+02
1.439237781355305970e+02 1.381628056555454975e+01 2.175488250247806548e+02
1.438617055290251869e+02 1.387021834057523151e+01 2.376962318398602747e+02
1.437987701234916074e+02 1.392524011397849293e+01 2.577767228614127362e+02
1.437337768716292601e+02 1.398166483787501413e+01 2.777327045101418435e+02
1.436662112846387913e+02 1.404030055583438319e+01 2.975103464389945884e+02
