1.463247736205888145e+02 1.500912803278064622e+01 5.000000000000000000e+01
1.461351518886950487e+02 1.501076078423859883e+01 6.264825056279811832e+01
1.459516915965498072e+02 1.501216403545275746e+01 7.629834695269104827e+01
1.457784916533544788e+02 1.501359281313519922e+01 9.140152555331890483e+01
1.456198864909210897e+02 1.501443256075784305e+01 1.082509979512046954e+02
1.454773913251669057e+02 1.501528210086563320e+01 1.266981855664752743e+02
1.453497316676918274e+02 1.501623709287206587e+01 1.463720905877226812e+02
1.452339990952778237e+02 1.501659170487335260e+01 1.668894922290417639e+02
1.451274582118910530e+02 1.501673316274685988e+01 1.879785004584123840e+02
1.450277065062447264e+02 1.501711585376561686e+01 2.094490699014056361e+02
1.449324767259267617e+02 1.501740218123640602e+01 2.311559225970565592e+02
1.448403022234854802e+02 1.501761031361904841e+01 2.530149853826861772e+02
1.447500689893710160e+02 1.501775444807039861e+01 2.749676256590189496e+02
1.446609323546191774e+02 1.501838118697724767e+01 2.969720545585723812e+02
