1.441557274490049281e+02 1.294382754537140734e+01 5.000000000000000000e+01
1.440610375287527063e+02 1.305026388938619597e+01 6.565288277611027468e+01
1.439775906483682490e+02 1.314389320312907827e+01 8.298908534912105495e+01
1.439033406034134543e+02 1.322726015132251831e+01 1.014343370028930593e+02
1.438357074839163943e+02 1.330285121289933414e+01 1.205813980619719530e+02
1.437729151875620914e+02 1.337315367485616235e+01 1.401669172110872523e+02
1.437130999976796204e+02 1.344004214542127507e+01 1.600084925616346823e+02
1.436548077037697055e+02 1.350545790322905226e+01 1.799638811019889033e+02
1.435967034305974153e+02 1.357032691254131684e+01 1.999480563459751750e+02
1.435377397374133182e+02 1.363610962295126150e+01 2.198663026646683818e+02
1.434770072997295642e+02 1.370382911856176911e+01 2.396424960448229911e+02
1.434138576554344127e+02 1.377421395845185970e+01 2.592155554060802842e+02
1.433480782748050615e+02 1.384750082274066862e+01 2.785563070251301383e+02
1.432797557113773337e+02 1.392358934741329080e+01 2.976612369697547251e+02
