1.418481617778002146e+02 2.370180304492677337e+01 1.581502692811891109e+02
1.419838162579786740e+02 2.346230036051083445e+01 1.492117174639985535e+02
1.421570734800624791e+02 2.315820575206182497e+01 1.479944771409308828e+02
1.424546449870456684e+02 2.279022236829691295e+01 1.490611644264256768e+02
1.428729854965683330e+02 2.241334079204509777e+01 1.454640583238528393e+02
1.432355153172292717e+02 2.203079174472971857e+01 1.516187500853236259e+02
1.436578287938346818e+02 2.161918382676546102e+01 1.546997979634813021e+02
1.441096654892457423e+02 2.125081624982933093e+01 1.539831452698100236e+02
1.444970448117251749e+02 2.085251547100811820e+01 1.518723140341488147e+02
1.447403637003594383e+02 2.046906789722364906e+01 1.511269495974794097e+02
1.449594725782932585e+02 2.004730252231525256e+01 1.516249292707142899e+02
1.452113834959943972e+02 1.966021721447147641e+01 1.475881199813816238e+02
1.454248783362271809e+02 1.923249525011630112e+01 1.518000957460238851e+02
1.457225055026155758e+02 1.836708699578744231e+01 1.457096186024535598e+02
1.457747006803896852e+02 1.794072493108175337e+01 1.426167092694804239e+02
1.458048195310087181e+02 1.748841484953206304e+01 1.382073024535167178e+02
1.457757815666816441e+02 1.703166807281466788e+01 1.403968114572878392e+02
1.457387896469865325e+02 1.657243654679090383e+01 1.404408653521254280e+02
1.456569731243701824e+02 1.608830908831047068e+01 1.437383200726476389e+02
1.455686638049522799e+02 1.570849011142251861e+01 1.457472004005219048e+02
1.454644225439354557e+02 1.534123460927918892e+01 1.458420485475951693e+02
1.453497316676918274e+02 1.501623709287206587e+01 1.463720905877226812e+02
1.452475768802443383e+02 1.476939402276950375e+01 1.467983584600364679e+02
1.450641698987028576e+02 1.446857077443638318e+01 1.489025242544941818e+02
1.448291999259622571e+02 1.419499428468104618e+01 1.523706574806315928e+02
1.446315602243493004e+02 1.400540071472505588e+01 1.549199417664838165e+02
1.443891154764748421e+02 1.381753477598377167e+01 1.561863674645107380e+02
1.441134984161656405e+02 1.365107179546406613e+01 1.573548243456611431e+02
1.437130999976796204e+02 1.344004214542127507e+01 1.600084925616346823e+02
1.434043374715913330e+02 1.328746701496850413e+01 1.620962335598452455e+02
1.430245112540292780e+02 1.312386067061877348e+01 1.635173005711901624e+02
1.424669607315792916e+02 1.298772976069845875e+01 1.629831974917433115e+02
1.421681128342322893e+02 1.296179463253197284e+01 1.620256057940793539e+02
1.419419332145672570e+02 1.295023730194430023e+01 1.603233501576311824e+02
1.416673732839587672e+02 1.291100872455132276e+01 1.512497455660028436e+02
