1.420816261120621107e+02 1.223600687419185995e+01 5.000000000000000000e+01
1.420987377838664258e+02 1.237990879306447489e+01 6.660923681861059720e+01
1.421141997837485746e+02 1.250993565742404279e+01 8.459105427411522271e+01
1.421285321897495066e+02 1.263015232003222721e+01 1.034070307890203253e+02
1.421420871431957949e+02 1.274391082211758253e+01 1.227178507188435646e+02
1.421552153580163065e+02 1.285375493522298385e+01 1.423093220689911504e+02
1.421681128342322893e+02 1.296179463253197284e+01 1.620256057940793539e+02
1.421809780549491506e+02 1.306947992969263694e+01 1.817659462436202489e+02
1.421939570999521152e+02 1.317803800702850658e+01 2.014467478327428580e+02
1.422072176535858432e+02 1.328857789625689456e+01 2.209897209987867654e+02
1.422207663860403102e+02 1.340138478658126431e+01 2.403710979911467405e+02
1.422345115166620815e+02 1.351607666730651580e+01 2.596149555446837098e+02
1.422484187646238638e+02 1.363203740244725815e+01 2.787642519211991043e+02
1.422624248697162557e+02 1.374833419385435462e+01 2.978877532474808163e+02
