1.466540728028636238e+02 1.811316786382399968e+01 5.000000000000000000e+01
1.464817916079417444e+02 1.807976978122973577e+01 6.231744479224488487e+01
1.463177575062311462e+02 1.804772597092005171e+01 7.587914698757120391e+01
1.461634182679342473e+02 1.801743864620011948e+01 9.070377910848658587e+01
1.460210983711512824e+02 1.798940755242289313e+01 1.068648878556460744e+02
1.458915126073212605e+02 1.796367762902972487e+01 1.242239569406115152e+02
1.457747006803896852e+02 1.794072493108175337e+01 1.426167092694804239e+02
1.456693933211675756e+02 1.791989870046991840e+01 1.618032870327474484e+02
1.455743298966854979e+02 1.790096152505919846e+01 1.816057553374368467e+02
1.454878985602016712e+02 1.788360742833549466e+01 2.018667159868662111e+02
1.454087078508701438e+02 1.786757391324834643e+01 2.224712015990071166e+02
1.453351390328468824e+02 1.785312454568279961e+01 2.433240408122540543e+02
1.452664675655875044e+02 1.783900586713224357e+01 2.643665902229062112e+02
1.452013041489430805e+02 1.782610637626887851e+01 2.855442046903894493e+02
