1.425139052003446807e+02 1.230379858829311601e+01 5.000000000000000000e+01
1.425041791995312224e+02 1.244582286355832856e+01 6.641774919158372370e+01
1.424955892209671333e+02 1.257112119207866030e+01 8.446018163667034173e+01
1.424878594594029835e+02 1.268387763238674637e+01 1.035051799442988312e+02
1.424806480059173168e+02 1.278877521321053479e+01 1.231006258622609693e+02
1.424737482617983346e+02 1.288904711583585083e+01 1.429930491554175660e+02
1.424669607315792916e+02 1.298772976069845875e+01 1.629831974917433115e+02
1.424601276337230331e+02 1.308700356527340070e+01 1.829369977114399148e+02
1.424531063797831507e+02 1.318894766374665828e+01 2.027237930119520399e+02
1.424458008582172965e+02 1.329495993436961498e+01 2.222451822217457220e+02
1.424381778441905908e+02 1.340551900606732616e+01 2.414538070359509732e+02
1.424302594024193809e+02 1.351996409269422017e+01 2.603811879555591986e+02
1.424222071846481299e+02 1.363658659932373141e+01 2.791453329914800747e+02
1.424141458179538517e+02 1.375325043218474619e+01 2.979063062208385304e+02
