1.461879164240309876e+02 1.464409619057272316e+01 5.000000000000000000e+01
1.460019779848153405e+02 1.466915345183881492e+01 6.248757325224844550e+01
1.458224757266343943e+02 1.469342241764009493e+01 7.602750583170993082e+01
1.456544987879060500e+02 1.471572005513616865e+01 9.120425813573055507e+01
1.455026579409243368e+02 1.473595253476700861e+01 1.082655980287016177e+02
1.453679051574207222e+02 1.475372161622893330e+01 1.269607667816008956e+02
1.452475768802443383e+02 1.476939402276950375e+01 1.467983584600364679e+02
1.451382122179357737e+02 1.478385350550768784e+01 1.673769162682535807e+02
1.450369236702498199e+02 1.479714707199616086e+01 1.884422835150923277e+02
1.449415506501380548e+02 1.480957625096050734e+01 2.098339016840126590e+02
1.448505002543925002e+02 1.482136378758879935e+01 2.314482347102998290e+02
1.447626400309403607e+02 1.483266730217891904e+01 2.532188796617625997e+02
1.446768690045504684e+02 1.484363903189754019e+01 2.750884468548373434e+02
1.445920409660130588e+02 1.485443773005243706e+01 2.970019827076467891e+02
