1.455952150508406646e+02 2.066086821975643417e+01 5.000000000000000000e+01
1.454225167464360595e+02 2.062244685450763271e+01 6.362996811321310986e+01
1.452591179255904308e+02 2.058622960035993543e+01 7.851175899792707469e+01
1.451080481387585905e+02 2.055206222489489321e+01 9.478816820001247834e+01
1.449716155359472509e+02 2.052135602071240328e+01 1.124872753369715213e+02
1.448498127928540384e+02 2.049421778993738741e+01 1.313841688053453254e+02
1.447403637003594383e+02 2.046906789722364906e+01 1.511269495974794097e+02
1.446400310573370120e+02 2.044636488825955567e+01 1.714294637629130307e+02
1.445462613890469470e+02 2.042500002354254462e+01 1.920905590493071600e+02
1.444567521435767503e+02 2.040448242813148028e+01 2.129677306421647245e+02
1.443697602758247456e+02 2.038444068909634410e+01 2.339662278532996424e+02
1.442840126128710949e+02 2.036460345865389243e+01 2.550225162111749739e+02
1.441985549942239970e+02 2.034476714921890306e+01 2.760912283733947561e+02
1.441124360604478056e+02 2.032550864823003067e+01 2.971366460771924380e+02
