1.465456257448776114e+02 1.853989862749293849e+01 5.000000000000000000e+01
1.463842501593039458e+02 1.850610301781295064e+01 6.330304444010740639e+01
1.462316770451654122e+02 1.847423011572098872e+01 7.776644212398664990e+01
1.460882032955373973e+02 1.844408880019829056e+01 9.327106897251961470e+01
1.459549690279521315e+02 1.841591293139752494e+01 1.097996726648133574e+02
1.458331016701284284e+02 1.839038349180915688e+01 1.273289058136387979e+02
1.457225055026155758e+02 1.836708699578744231e+01 1.457096186024535598e+02
1.456225973217213721e+02 1.834590627401278340e+01 1.647936396866350321e+02
1.455320495501674429e+02 1.832657225208857099e+01 1.844179541047783175e+02
1.454493263318062475e+02 1.830877263661225740e+01 2.044436874951792049e+02
1.453731120924635150e+02 1.829224043844505587e+01 2.247701160040059563e+02
1.453021009027063712e+02 1.827729372912343919e+01 2.453217534176822028e+02
1.452356910928510274e+02 1.826267135541584352e+01 2.660478060601764696e+02
1.451725399522607347e+02 1.824927596943086527e+01 2.868979135013532868e+02
