-8.970302148270327791e+01 1.257674880493079073e+01 8.600000000000079581e+00
-8.960060652095644684e+01 1.281514132398917027e+01 1.610000000000007958e+01
-8.953982487531195034e+01 1.295639229997561337e+01 2.324285714285718996e+01
-8.947897424533400113e+01 1.309762917110150404e+01 3.145714285714291236e+01
-8.942440294511746401e+01 1.322414174681516386e+01 3.824285714285718996e+01
-8.937231708689270704e+01 1.334475922747902565e+01 4.931428571428580199e+01
-8.931508975259565375e+01 1.347713201042400932e+01 6.502857142857146755e+01
-8.926416780475933876e+01 1.359478582351824905e+01 8.217142857142863477e+01
-8.922721778239458956e+01 1.368007837189655618e+01 9.610000000000007958e+01
-8.918386294103456180e+01 1.378006955089565011e+01 1.153857142857143572e+02
-8.913919417273896784e+01 1.388299371205876476e+01 1.361000000000000796e+02
-8.909704156679954679e+01 1.398002905754450254e+01 1.532428571428571900e+02
-8.905869016607090316e+01 1.406823669551335598e+01 1.746714285714286063e+02
-8.903182658526512228e+01 1.412997844050565632e+01 1.932428571428571900e+02
-8.901262939203776625e+01 1.417407786126783442e+01 2.071714285714286063e+02
-8.896524434329641906e+01 1.428284988926215959e+01 2.250285714285714675e+02
-8.894345749542441126e+01 1.433282308709630470e+01 2.478857142857143288e+02
