,magnitude,latitude,longitude,year,month,day,eventID,depth
0,5.345643907182703,0.8712929970154071,5.4881350392732475,2001,8,23,88,47
1,5.545443800008604,0.2021839744032572,7.151893663724195,2010,9,5,83,36
2,5.400950717788068,8.32619845547938,6.027633760716439,1997,1,25,13,22
3,5.341877116599272,7.781567509498505,5.448831829968968,1991,2,23,11,24
4,5.239317318943889,8.700121482468191,4.236547993389047,2002,1,25,36,40
5,5.45086685313058,9.78618342232764,6.458941130666561,1990,1,4,29,49
6,5.249944812428319,7.9915856421672355,4.375872112626925,2019,9,16,27,15
7,5.965664382957249,4.6147936225293185,8.917730007820797,1994,11,21,87,2
8,6.439648068659839,7.805291762864554,9.636627605010293,1990,9,26,49,47
9,5.210025723858668,1.1827442586893322,3.8344151882577773,2001,10,27,51,32
10,5.681362936267922,6.399210213275238,7.917250380826646,2009,11,23,95,37
11,5.326882212443184,1.433532874090464,5.288949197529044,1992,7,15,72,18
12,5.364561053267009,9.446689170495839,5.680445610939323,1992,8,17,58,29
13,6.128407441632021,5.218483217500717,9.25596638292661,1990,11,19,74,15
14,5.032001143035733,4.146619399905235,0.7103605819788694,1990,1,8,89,11
