-9.007321601251436505e+01 1.288726010003954414e+01 1.431428571428580199e+01
-9.000275733263697475e+01 1.304944722568086313e+01 2.223274540843276270e+01
-8.993367215401188730e+01 1.320827674887648584e+01 3.114899114250887635e+01
-8.986512549133222194e+01 1.336556967918885164e+01 4.035475173443241204e+01
-8.980032772895467019e+01 1.351418250230849694e+01 5.154259386345727023e+01
-8.973789121099213162e+01 1.365712704228297980e+01 6.365202385762629689e+01
-8.968024125346673259e+01 1.378887904524034802e+01 7.756472389876856255e+01
-8.962836407149482909e+01 1.390735595583297446e+01 9.306862863537152464e+01
-8.958538253582467803e+01 1.400534492326240432e+01 1.105073268495577423e+02
-8.955024798041169731e+01 1.408526399416607866e+01 1.292837354359487279e+02
-8.952768449700646158e+01 1.413695557749829135e+01 1.494960016081386414e+02
-8.949807241664964863e+01 1.420437752038243850e+01 1.689906066281770336e+02
-8.947301508658914315e+01 1.426125356190543592e+01 1.889556789637300369e+02
-8.944424922193795169e+01 1.432678822554594511e+01 2.085393975622961591e+02
-8.941598768299739675e+01 1.439074084970560996e+01 2.281860125890486302e+02
-8.939311743385118803e+01 1.444267069811498772e+01 2.483688132309254684e+02
-8.936530336057042234e+01 1.450576337827095941e+01 2.680913786416569451e+02
