-8.347113383616317606e+01 8.592405740147635029e+00 1.288571428571435717e+01
-8.345454414319650027e+01 8.619232661932578310e+00 1.584179391441847784e+01
-8.343795209528298074e+01 8.646058871865658801e+00 1.879787354312259851e+01
-8.342135768470781443e+01 8.672884367595862898e+00 2.175395317182672272e+01
-8.340476090375271667e+01 8.699709146770945978e+00 2.471003280053084339e+01
-8.338816174469594955e+01 8.726533207037421747e+00 2.766611242923496405e+01
-8.336954651083971157e+01 8.756623744405409582e+00 3.001963665755948441e+01
-8.335076663907017291e+01 8.786975555333153665e+00 3.232480592174067624e+01
-8.333198369152977136e+01 8.817326436825181801e+00 3.462997518592186452e+01
-8.331445396193754505e+01 8.845600732449145909e+00 3.730800824362460588e+01
-8.329813913782356849e+01 8.871963927311442788e+00 4.033407267403678276e+01
-8.328182197001567033e+01 8.898326414167147647e+00 4.336013710444895963e+01
-8.326524836442098376e+01 8.925023839238711787e+00 4.632932362082696898e+01
-8.324789369772793179e+01 8.953061865197408764e+00 4.908785446476066028e+01
-8.323053635493495506e+01 8.981099082929508981e+00 5.184638530869435868e+01
-8.321364597094775206e+01 9.008304139722643100e+00 5.473904005527445094e+01
-8.319685606284689072e+01 9.035421731209641649e+00 5.764960985975928054e+01
