-9.573164826059495169e+01 1.540204147420979730e+01 4.671428571428634768e+00
-9.567001246107587065e+01 1.557404743929586033e+01 7.622703666728305905e+00
-9.560924228953838622e+01 1.574331605397338585e+01 1.229732043908486894e+01
-9.554971342816168089e+01 1.590891691461135160e+01 1.854300966718827581e+01
-9.548992031916981205e+01 1.607495948617016168e+01 2.460993879876688695e+01
-9.543039525632789832e+01 1.624003063875980146e+01 3.103819770617966256e+01
-9.537382717729680337e+01 1.639653500727161273e+01 3.952774444292003864e+01
-9.531927577780226102e+01 1.654741148264825412e+01 4.966639278084069531e+01
-9.526576786802853292e+01 1.669504788052582001e+01 6.044187860140233681e+01
-9.520834943258726923e+01 1.685320381186651773e+01 6.862609465090048388e+01
-9.515527987526556331e+01 1.699890375883203575e+01 7.927384195904808450e+01
-9.510477649668156630e+01 1.713766852272708263e+01 9.158871916470988594e+01
-9.505091074157699893e+01 1.728507266258132091e+01 1.023095306155027515e+02
-9.499624681080936739e+01 1.743394608926361400e+01 1.126400213837264488e+02
-9.494886327206438636e+01 1.756318466816125934e+01 1.262933197027991667e+02
-9.489600820474305465e+01 1.770742656314903485e+01 1.375496977379879411e+02
-9.484422055915237593e+01 1.784858498933228432e+01 1.485575344978585690e+02
