-1.010518388869808177e+02 1.707899734826530036e+01 6.100000000000079581e+00
-1.010070552333865379e+02 1.718059495927390756e+01 1.081092425365015330e+01
-1.009626059180134945e+02 1.728135594746477111e+01 1.576537152458268309e+01
-1.009186334571345753e+02 1.738087037009787394e+01 2.107886779494686635e+01
-1.008747200828404118e+02 1.748031864390554091e+01 2.641536875507710391e+01
-1.008297669411488613e+02 1.758184868701786030e+01 3.113278523889496086e+01
-1.007842646776208682e+02 1.768443821706879859e+01 3.549404543668121903e+01
-1.007390049004278580e+02 1.778630062581746074e+01 4.006118739576962184e+01
-1.006949580859764382e+02 1.788581637145875192e+01 4.537890959782626510e+01
-1.006482308830568826e+02 1.799070580200469749e+01 4.874545377055475370e+01
-1.006009044676164450e+02 1.809649108673290741e+01 5.175247736530478448e+01
-1.005535993647794584e+02 1.820319037059990208e+01 5.434406158107523765e+01
-1.005059737392130614e+02 1.830968445334652017e+01 5.698000157606614380e+01
-1.004581461202935060e+02 1.841635012219165191e+01 5.948920758223572136e+01
-1.004101105081104635e+02 1.852326524209805925e+01 6.182393548985506015e+01
-1.003623498042746718e+02 1.863071944914507228e+01 6.391189060009293144e+01
-1.003153689906729653e+02 1.873497370692327024e+01 6.751831046622055510e+01
