-8.443028702759889370e+01 8.926827693580914769e+00 7.885714285714357175e+00
-8.437728278022727579e+01 9.017402499423406326e+00 9.967229627889119925e+00
-8.432442614803518666e+01 9.107698156195223049e+00 1.223462699815985921e+01
-8.427182032552731528e+01 9.197471449682806721e+00 1.477636108736338549e+01
-8.422061920251722711e+01 9.284895666221608224e+00 1.846158861047740274e+01
-8.417141051504786731e+01 9.368774061716335311e+00 2.323983483473888256e+01
-8.412418630706247313e+01 9.449235379302884041e+00 2.894884235160858665e+01
-8.407954410305097781e+01 9.525248983554190474e+00 3.555320484549135784e+01
-8.403743671436482998e+01 9.597076000012922492e+00 4.293917640273433989e+01
-8.399181500615176788e+01 9.674623677235199892e+00 4.923220541127678018e+01
-8.394405023524986120e+01 9.755799192042132972e+00 5.476400851551755267e+01
-8.389531054572115920e+01 9.838525941059165447e+00 5.990937775382926844e+01
-8.384898482808340248e+01 9.917480349868064593e+00 6.597803685017831299e+01
-8.380669172575976233e+01 9.989186812330197895e+00 7.331214178238190016e+01
-8.376822679543887773e+01 1.005439059619497222e+01 8.161257406065512043e+01
-8.373270902148507844e+01 1.011449370790287361e+01 9.050079306260674628e+01
-8.370960325650916900e+01 1.015384561839417898e+01 1.011832721384860179e+02
