-1.034520970862245122e+02 1.816301943627114923e+01 6.457142857142912362e+00
-1.034098423466455614e+02 1.823582445774879446e+01 9.030731516725175823e+00
-1.033676575079179827e+02 1.830845292064501706e+01 1.167648448486605339e+01
-1.033258696481512828e+02 1.838038580641963193e+01 1.461833373535433189e+01
-1.032849794701048154e+02 1.845058655777955181e+01 1.804192288825865376e+01
-1.032470454131505448e+02 1.851583318140148648e+01 2.288377395521024127e+01
-1.032056864451814135e+02 1.858677227398866449e+01 2.614099897593977673e+01
-1.031663149362752563e+02 1.865417316875217679e+01 3.033586548379977899e+01
-1.031288840609418003e+02 1.871846807839450477e+01 3.537835828539693495e+01
-1.030934896210152516e+02 1.877882491030762679e+01 4.110239069077962171e+01
-1.030593610065596550e+02 1.883700257717721271e+01 4.721208349921346326e+01
-1.030259513457550611e+02 1.889434475194197915e+01 5.346270812998783128e+01
-1.029910261153751634e+02 1.895377292269197156e+01 5.934577111164443153e+01
-1.029544307395723735e+02 1.901652580440243412e+01 6.469254975682137854e+01
-1.029177766382808414e+02 1.907872235682648565e+01 7.011540141671112281e+01
-1.028806704101121312e+02 1.914170530659274050e+01 7.537373072093272697e+01
-1.028419159641757545e+02 1.920808849418515507e+01 7.995968756207577144e+01
