-9.098563317709692910e+01 1.300458168978518714e+01 1.217142857142863477e+01
-9.089882536448608619e+01 1.318158322561999896e+01 1.815875814025443447e+01
-9.081194281802322621e+01 1.335857922012374210e+01 2.414608770908026969e+01
-9.072775133848841733e+01 1.352974949520956294e+01 3.203456283199567167e+01
-9.064593282456186785e+01 1.369572184331303788e+01 4.165996627823255949e+01
-9.056434054279910129e+01 1.386110465664019920e+01 5.135505434810681891e+01
-9.049013647763827350e+01 1.401110592788349862e+01 6.392171592669424030e+01
-9.043757327619324826e+01 1.411725182637602849e+01 8.236240534942167812e+01
-9.038987526376207882e+01 1.421408277565788580e+01 1.015777999383322765e+02
-9.035106021300349255e+01 1.429219170865909661e+01 1.220119595163485116e+02
-9.031307564521598863e+01 1.436873929939547345e+01 1.425643378502315386e+02
-9.028128173304681070e+01 1.443269248165263363e+01 1.637409217820027152e+02
-9.024740878253157916e+01 1.450093474536982718e+01 1.847265060511965373e+02
-9.021005026401816451e+01 1.457619777523099991e+01 2.053508822074069542e+02
-9.017741248761697648e+01 1.464173806554355473e+01 2.264701590398614144e+02
-9.014513956387632732e+01 1.470646337146467530e+01 2.476304351444083522e+02
-9.011325862383363017e+01 1.477054529325819310e+01 2.688219113217982681e+02
