-8.683238047673029314e+01 1.126126700604738140e+01 1.574285714285718996e+01
-8.676933467263259558e+01 1.133820958501659781e+01 2.556202824492813619e+01
-8.670420041512714704e+01 1.141767202789767133e+01 3.494948297901476764e+01
-8.663747003024035109e+01 1.149897135989925090e+01 4.401777631705049743e+01
-8.657369011621607058e+01 1.157663674625561612e+01 5.368708566714272479e+01
-8.652045813718513045e+01 1.164142187889822821e+01 6.514746192473189979e+01
-8.646538957800865433e+01 1.170853806533424368e+01 7.633751668718052485e+01
-8.642053443392229894e+01 1.176303085242835778e+01 8.883118985075785190e+01
-8.637294050675569679e+01 1.182072705016362768e+01 1.010207950934552628e+02
-8.633316548187515593e+01 1.186917708800694626e+01 1.140251187359551182e+02
-8.629793273344070315e+01 1.191190241302937736e+01 1.274243227927689190e+02
-8.626496753590618027e+01 1.195187620409543250e+01 1.409972373763118298e+02
-8.622777021467722136e+01 1.199697258611770323e+01 1.542140825734583984e+02
-8.619067839764321093e+01 1.204191773681434974e+01 1.674478444263628205e+02
-8.615865237393511222e+01 1.208070923991399681e+01 1.810873636053169662e+02
-8.612851452803772645e+01 1.211714899377011889e+01 1.948607651913984853e+02
-8.609979415129279801e+01 1.215209691660202118e+01 2.087180345086505895e+02
