-1.049145053002839632e+02 1.893173126671553774e+01 8.957142857142912362e+00
-1.048720362420072547e+02 1.897262727006469518e+01 1.008264241836337582e+01
-1.048295463381748363e+02 1.901351359027698962e+01 1.120814197958383929e+01
-1.047870355350831630e+02 1.905439020010346596e+01 1.233364154080430275e+01
-1.047472902551512703e+02 1.909262829134039663e+01 1.477698179462976924e+01
-1.047081105599911126e+02 1.913030731596869671e+01 1.749637503581637787e+01
-1.046689129880007556e+02 1.916797804158896312e+01 2.021576827700298651e+01
-1.046301213200467544e+02 1.920509972172278523e+01 2.308852268650456452e+01
-1.045915285073648846e+02 1.924218963788425896e+01 2.599814924076081013e+01
-1.045529182515748374e+02 1.927927146202197406e+01 2.890777579501705574e+01
-1.045173748826097722e+02 1.931312554400586023e+01 3.262178878911580426e+01
-1.044820327324442673e+02 1.934706843409704291e+01 3.634968520723900554e+01
-1.044447583113143025e+02 1.938259022649285868e+01 3.966567787373018206e+01
-1.044075648050199305e+02 1.941829473585899990e+01 4.296944489245561272e+01
-1.043746702570585683e+02 1.944942641299193298e+01 4.707348683922713661e+01
-1.043468310686914151e+02 1.947614924959363947e+01 5.202786530306826762e+01
-1.043189826957836175e+02 1.950286783286920667e+01 5.698224376690939863e+01
