-9.286755595092729720e+01 1.398627418090333485e+01 7.528571428571524393e+00
-9.277257550455918533e+01 1.416141433770792624e+01 1.129022594113862077e+01
-9.268078000422832474e+01 1.433048160876681365e+01 1.827249127915898086e+01
-9.258786941590646791e+01 1.450120823957736249e+01 2.440646659202942814e+01
-9.249982061284298140e+01 1.466288525818864130e+01 3.371237582459379212e+01
-9.241983708783359930e+01 1.480950142936695535e+01 4.628318302914978943e+01
-9.234368328418021576e+01 1.494859213010374432e+01 6.019542947993809889e+01
-9.227460043330827943e+01 1.507486983378206169e+01 7.591085912342720121e+01
-9.220512411348950366e+01 1.520120517258458293e+01 9.164253289753492027e+01
-9.213741935747520984e+01 1.532536986466110740e+01 1.076781735790695365e+02
-9.207682869702182415e+01 1.543550176228252901e+01 1.252359002002674941e+02
-9.201768425486892511e+01 1.554292903602449982e+01 1.430582383872478829e+02
-9.195681481464987428e+01 1.565255510328766242e+01 1.606485372091894703e+02
-9.189867691997859822e+01 1.575795667042318193e+01 1.786219542020800759e+02
-9.185597076238684622e+01 1.583525611996694948e+01 1.987628900498149846e+02
-9.180170455578381450e+01 1.593384712905819711e+01 2.172406589951906710e+02
-9.175933450923837142e+01 1.601049282994598144e+01 2.371468887054591050e+02
