-1.027087419628715566e+02 1.791135119785566232e+01 7.885714285714357175e+00
-1.026701555729555366e+02 1.799755975157430399e+01 9.817421678931417262e+00
-1.026325847233413810e+02 1.808145482109834745e+01 1.281300725100167170e+01
-1.025956548855824622e+02 1.816376575561587003e+01 1.642850895657233323e+01
-1.025601594594987489e+02 1.824281710986378968e+01 2.100032947886388612e+01
-1.025234076548679099e+02 1.832477019837570609e+01 2.476632866766254892e+01
-1.024878934603763412e+02 1.840362441420793260e+01 2.929405999839132591e+01
-1.024540022723044075e+02 1.847883544980258819e+01 3.473098210235480110e+01
-1.024202166212004670e+02 1.855406881282888065e+01 4.017241493348646486e+01
-1.023863249584637458e+02 1.862910233238041258e+01 4.564157113749253369e+01
-1.023523489201693906e+02 1.870407714662274756e+01 5.111546767431613603e+01
-1.023164695020772115e+02 1.878387288046250703e+01 5.550643359762252516e+01
-1.022795901868911415e+02 1.886517188329728612e+01 5.939957109435624005e+01
-1.022420872394653060e+02 1.894847409863410448e+01 6.270391192419891979e+01
-1.022082069647130993e+02 1.902286170995316184e+01 6.818400665635608959e+01
-1.021747306814466043e+02 1.909625841187620665e+01 7.393866027229786653e+01
-1.021396139346276470e+02 1.917416916736676669e+01 7.879874714395081980e+01
