-9.467064876474159973e+01 1.488407045045097910e+01 7.528571428571524393e+00
-9.460158433320417259e+01 1.506695624245888965e+01 1.438957845983137318e+01
-9.453248347175833999e+01 1.524968669251170184e+01 2.129256120114461481e+01
-9.446337260125910973e+01 1.543203358163677663e+01 2.829931974886692814e+01
-9.439362045726721817e+01 1.561579525556160419e+01 3.473726388030482326e+01
-9.432764785714795153e+01 1.578943853153330856e+01 4.425975742824286385e+01
-9.426293420452876148e+01 1.595891822634931678e+01 5.486409892266494381e+01
-9.419779092040981539e+01 1.612986045634248455e+01 6.505104747012279631e+01
-9.413429934952007727e+01 1.629541409396582807e+01 7.632612815251387417e+01
-9.406814364495612324e+01 1.646821295877681379e+01 8.593782231901809610e+01
-9.400663411598303298e+01 1.662922700984936242e+01 9.825695807529547210e+01
-9.394060297886140631e+01 1.680121078386762079e+01 1.082231899081289725e+02
-9.388403665646923457e+01 1.694684449817841099e+01 1.223530713869983089e+02
-9.381848774945588332e+01 1.711701964564924694e+01 1.327299510332063335e+02
-9.375697537071548027e+01 1.727657530971611166e+01 1.452875843861748422e+02
-9.369373509024788405e+01 1.744044636264958470e+01 1.570336405955835062e+02
-9.366217842064428112e+01 1.752108846502215656e+01 1.775716154681362866e+02
